id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
69,Jounal CEH sètifikasyon se pa sèlman pou tester pènètration. Sa a sètifikasyon adaptab se menm jan tou pafè pou IT sekirite ak pwofesyonèl sistèm.,La certification CEH ne s'adresse pas uniquement aux testeurs d'intrusion. Cette certification polyvalente est également parfaitement adaptée aux professionnels de la sécurité informatique et des systèmes.,La certification CEH est non seulement pour les testeurs de pénétration. Cette certification adaptable est également idéale pour les systèmes de sécurité informatique et professionnels.,La certification CEH ne concerne pas seulement les testeurs d’intrusion. Cette certification polyvalente convient aussi parfaitement aux professionnels de la sécurité informatique et des systèmes. | La certification CEH ne s’adresse pas uniquement aux spécialistes du pentest. Elle est également idéale pour les professionnels de la cybersécurité et des systèmes.,71.35135135135135,False
70,Anba dlo Limyè ESL023 - Lachin Ecofr ki ap dirije Lighting,Projecteur sous-marin ESL023 - Éclairage LED Ecofr de Chine,Lumière sous-marine ESL023 - Chine Ecofr éclairage LED,Projecteur sous-marin ESL023 - Éclairage LED Ecofr de Chine | Projecteur immergé ESL023 - Éclairage LED Ecofr de Chine,73.46938775510203,False
71,Koupl vitès kalibrateur,Calibrateur de couple et de vitesse,Calibrateur de vitesse,Calibrateur de couple et de vitesse | Appareil de calibration du couple et de la vitesse,81.08108108108108,True
72,Transfè chalè l' jansiv,gomme pour impression par transfert thermique,Transfert de chaleur gomme d'impression,gomme de transfert thermique | gomme pour impression thermique,66.66666666666667,False
73,"Nan moman pweparasyon de program moso lò, optomètristes, ...","Au moment de la préparation du programme de la pièce d'or, les optométristes, ...","À l’heure actuelle la préparation de l’or de program, optomètres, ...","Au moment de la préparation du programme de la pièce d’or, les optométristes, | Lors de la mise en place du programme de la pièce d’or, les optométristes,",60.86956521739131,False
74,6. pi bon jwèt pou ti moun yo ak babys,6. Les meilleurs jouets pour enfants et bébés,6. Les meilleurs jeux pour les garçons et les babyers,Les meilleurs jouets pour les enfants et les bébés | Les jouets préférés des enfants et des bébés,77.66990291262135,False
75,NON NAN Sante ak enèji! E-VITALIZERS Gerizon pouvwa!,NON À la santé et à l'énergie ! E-VITALISEURS : le pouvoir guérisseur !,NON DANS LA santé et l'énergie! E-VITALISE DE LA guérison!,Non à la santé et à l’énergie ! E-Vitalizers : le pouvoir de guérison ! | Non à la santé et à l’énergie ! E-Vitalizers : la force qui soigne !,74.54545454545455,False
76,pake Enstalasyon gen ladan yon gratis mboks anl konvètisè.,Le package d'installation inclut un convertisseur mbox vers eml gratuit.,Les paquets d'installation comprennent un mbox gratuit à eml convertisseur.,Le package d’installation comprend un convertisseur mbox vers eml gratuit | Le kit d’installation inclut un convertisseur mbox vers eml gratuit,71.42857142857143,False
77,Reyinyon 3 èdtan Hotel de Madrid.,Réunion de 3 heures à l'Hôtel de Madrid.,Réunion 3 heures Hôtel de Madrid.,Réunion de trois heures à l’Hôtel de Madrid | Réunion de 3 h à l’Hôtel de Madrid,78.78787878787878,False
78,"Chat, Vwa kominikasyon, Webcams","Chat, communication vocale, webcams","Chat, Communication vocale, Webcams","Chat, voix, webcams | Messagerie instantanée, communication vocale, webcams",93.93939393939394,True
79,"Spectrum se yon charter Kominikasyon Non komès ki se te fonde an 1999. sit entènèt ofisyèl li se www.spectrum.com. Li bay pwodui diferan Bande, Kab televizyon, dijital Kab, Digital telefòn, HDTV, sekirite lakay, entènèt, sekirite entènèt, telefòn mobil, ak VoIP telefòn.","Spectrum est une marque commerciale de Charter Communications, fondée en 1999. Son site web officiel est www.spectrum.com. Elle propose divers produits tels que l'Internet haut débit, la télévision par câble, la télévision numérique terrestre, la téléphonie numérique, la télévision haute définition, la sécurité résidentielle, l'accès à Internet, la sécurité Internet, les téléphones mobiles et les téléphones VoIP.","Spectrum est une charte de communication non commerciale fondée en 1999. Son site officiel est www.spectrum.com. Il fournit différents produits large bande, télévision par câble numérique, téléphone numérique, HDTV, sécurité à domicile, Internet, sécurité Internet, téléphone mobile, et téléphone VoIP.","Spectrum est une marque de Charter Communications, fondée en 1999. Son site officiel est www.spectrum.com. Elle propose divers services comme le câble, la télévision numérique, la téléphonie numérique, la télévision haute définition, la sécurité domestique, l’Internet, la cybersécurité, la téléphonie mobile et la VoIP | Spectrum, marque de Charter Communications créée en 1999, dispose du site officiel www.spectrum.com. Elle offre une gamme de services comprenant le câble, le numérique, la téléphonie, la HDTV, la sécurité à domicile, l’accès Internet, la sécurité en ligne, les mobiles et la téléphonie VoIP",71.62162162162163,False
80,"3:2 Li fikse lè yo dwe fèt, ak yon tan yo mouri. Li fikse lè ki plante, ak yon tan yo rale moute sa ki te plante.",3:2 Il a fixé un temps pour naître et un temps pour mourir ; un temps pour planter et un temps pour arracher ce qui a été planté.,"3:2 Il est temps de se produire, et un temps de mourir. Il est temps de plantation, et un moment de tirer ce qui a été planté.",Il y a un temps pour tout | Chaque chose en son temps,51.546391752577314,False
81,"Kalite sa yo de bagay sa yo ou ka kontwole varye depann sou konbyen lajan ou vle peye. Nan fen a pi ba, yon pake debaz ka ba ou kapasite nan espyonaj sou mesaj tèks, wè istwa apèl nan telefòn nan (sa a gen ladan tan, dire ak nimewo rele oswa depi w rele - ak non kontak si se nimewo a ki konekte nan yon non yo nan liv telefòn nan adrès). Ou kapab tou wè Imèl, IMS ak lòt fòm chat sa ki fè sou entènèt, istwa vi Navigasyon entènèt, wè nenpòt ki foto oswa foto voye ak resevwa sa sou telefòn ou selilè a. Sa a se tout bagay trè pwisan. Jis kapasite nan li tout mesaj yo fèk ap rantre ak sortant tèks (menm si yo te imedyatman efase) kapab tout sa ou bezwen chèche konnen ekzakteman ki sa se li ki ap resevwa jiska.","Les éléments que vous pouvez surveiller varient selon le prix que vous êtes prêt à payer. Avec une formule de base, vous pouvez espionner les SMS, consulter l'historique des appels (y compris l'heure, la durée et le numéro composé ou depuis votre dernier appel, ainsi que le nom du contact si le numéro est enregistré). Vous pouvez également consulter les e-mails, les messages instantanés et autres conversations en ligne, l'historique de navigation web, et voir toutes les photos envoyées et reçues sur votre téléphone. C'est un outil très puissant. La simple possibilité de lire tous les SMS entrants et sortants (même s'ils ont été immédiatement supprimés) pourrait suffire à découvrir exactement ce qu'il fait.","Ces deux types de choses que vous pouvez contrôler varient en fonction de la quantité que vous voulez payer. À la fin inférieure, un forfait de base peut vous donner la capacité d'espionnage sur les messages texte, voir l'histoire de l'appel du téléphone (ce qui comprend le temps, la durée et le numéro d'appel ou puisque vous appelez - et le nom de contact si le nombre est connecté à un nom du livre de téléphone de l'adresse). Vous pouvez également voir les e-mails, IMS et d'autres formes de chat en ligne, l'histoire de la navigation sur Internet, voir n'importe quelle photo ou l'image de l'envoi et de recevoir sur votre téléphone cellulaire. C'est tout très puissant. Juste la capacité de lire tous les nouveaux messages entrants et sortants de texte (même s'ils ont été immédiatement supprimés) peut tout ce que vous devez chercher exactement ce qu'il est à recevoir jusqu'à.","Les fonctionnalités de surveillance disponibles varient selon le prix que vous êtes prêt à payer. Avec une formule de base, vous pouvez espionner les SMS, consulter l’historique des appels, les e-mails, les messages instantanés, l’historique de navigation et les photos envoyées ou reçues sur le téléphone. | Selon le montant que vous êtes prêt à débourser, les options de contrôle changent. L’offre la plus simple permet déjà de lire les SMS, voir les appels passés, les e-mails, les chats en ligne, l’historique web et les images échangées sur le mobile.",50.54347826086957,False
82,2. LED jaden limyè;,2. Lampe de jardin LED ;,2. lumière de jardin LED;,lampe de jardin à LED | éclairage de jardin LED,78.26086956521739,False
83,Li ajoute 800ml nan dlo distile ...,Il ajoute 800 ml d'eau distillée...,Il ajoute 800ml dans l'eau distillée ...,Il ajoute 800 ml d’eau distillée | Il verse 800 ml d’eau distillée,84.93150684931507,True
84,"Valeria se yon Madrid eskòt blond liksye, gen yon nimewo nan mit sou blond ki pa vre, anpil ki te ekri sou pwoblèm sa a, yon ekspresyon ki endike ke moun yo gen plis atire blond epi yo peye plis atansyon, kouri mit la ki blond gen lavi sèks pi aktif ak yo ke yo yo gen mwens entèlijan pase brun, Redheads, oswa chatèy, syans se sèlman zouti nan serye yo deside si yon bagay ki vre oswa ou pa, ak pwoblèm sa a se trè klè, pa gen okenn korelasyon pa jwenn diferans ki genyen ant ti fi yo pa koulè cheve.","Valeria est une escort de luxe blonde à Madrid. Il existe de nombreux mythes sur les blondes qui sont faux, et on a beaucoup écrit à ce sujet. On entend souvent dire que les gens sont plus attirés par les blondes et qu'ils leur accordent plus d'attention. On entend aussi le mythe selon lequel les blondes auraient une vie sexuelle plus active et seraient moins intelligentes que les brunes, les rousses ou les châtains. La science est le seul outil fiable pour déterminer si quelque chose est vrai ou non, et sur ce point, c'est très clair : aucune corrélation n'a été trouvée entre les femmes et la couleur de leurs cheveux.","Valeria est une escorte blonde de luxe de Madrid, il y a un certain nombre de mythes sur des blonde qui ne sont pas vraies, dont beaucoup ont écrit sur ce problème, une expression indiquée que les gens ont plus attrayants blonde et prêter plus attention, en cours d'exécution du mythe blonde a la vie sexuelle la plus active et qu'ils ont moins intelligent que rougeâtre, Redheads, ou discret, la science n'est que l'outil fiable pour décider si quelque chose est vrai ou non, et ce problème est très clair, il n'y a pas de corrélation en obtenant la différence entre les filles par les cheveux.","Valeria est une escort de luxe blonde à Madrid. Il existe beaucoup de mythes faux sur les blondes, et on en a beaucoup parlé. On dit souvent que les gens sont plus attirés par les blondes et leur prêtent davantage d’attention. On véhicule aussi le mythe selon lequel les blondes auraient une vie sexuelle plus active et seraient moins intelligentes que les brunes, les rousses ou les châtains. La science est le seul moyen fiable de savoir si quelque chose est vrai ou non, et sur ce point, c’est très clair : aucune corrélation n’a été trouvée entre les femmes et la couleur de leurs cheveux. | Valeria est une escort de luxe blonde à Madrid. Beaucoup de clichés faux circulent sur les blondes, et le sujet a fait couler beaucoup d’encre. On entend dire que les blondes attirent davantage l’attention et suscitent plus d’intérêt. On répète aussi qu’elles auraient une vie sexuelle plus active et qu’elles seraient moins intelligentes que les brunes, les rousses ou les châtains. Seule la science permet de trancher, et ici le constat est net : aucune différence n’a été mise en évidence entre les femmes selon la couleur de leurs cheveux.",66.4983164983165,False
85,600 Triyang bwa revèy pale stil Digital mouvman tanperati ekspozisyon,"Horloge triangulaire en bois 600, style parlant, mouvement numérique, affichage de la température",600 Triangle en bois réveil Vintage Style mouvement numérique affichage de la température,"Horloge triangulaire en bois 600, style parlant, affichage numérique de la température | Horloge en bois triangulaire 600, avec affichage digital de la température et fonction vocale",62.857142857142854,False
86,Tolterodin Tartrate Pwopriyete Chimik,Propriétés chimiques du tartrate de toltérodine,Propriétés chimiques de Tolterodin,Propriétés chimiques du tartrate de toltérodine | Caractéristiques chimiques du tartrate de toltérodine,82.53968253968253,True
87,"Euroferrys rezèvasyon tikè, orè Ferry ak enfòmasyon pasaje pou Euroferrys navige pou ale ak pou soti nan pò yo nan Ramsgate ak Boulogne.","Réservations de billets Euroferry, horaires des ferries et informations passagers pour les traversées Euroferry au départ et à destination des ports de Ramsgate et de Boulogne.","Euroferrys réservations de billets, ferry horaires et renseignements sur les passagers pour Euroferrys voile vers et depuis les ports de Ramsgate et Boulogne.","Réservations de billets Euroferry, horaires des ferries et informations passagers pour les traversées Euroferry au départ et à destination des ports de Ramsgate et de Boulogne | Billetterie Euroferry, horaires des ferries et renseignements voyageurs pour les traversées Euroferry entre les ports de Ramsgate et de Boulogne",72.41379310344827,False
88,Nou itilize bonbon nan asire ke nou ba ou eksperyans lan pi bon sou sit entènèt nou an. Si ou kontinye sèvi ak sit sa a nou pral asime ke ou yo kontan avèk li.Ok,"Nous utilisons des cookies pour vous garantir la meilleure expérience possible sur notre site web. En continuant à utiliser ce site, vous acceptez l'utilisation de ces cookies. OK","Nous utilisons des cookies pour vous assurer que nous vous donnons la meilleure expérience sur notre site Web. Si vous continuez à utiliser ce site, nous supposerons que vous êtes satisfait.Ok","Nous utilisons des cookies pour vous offrir la meilleure expérience possible sur notre site web. En continuant à utiliser ce site, vous acceptez l’utilisation de ces cookies. OK | Nous utilisons des cookies afin de vous garantir la meilleure expérience sur notre site. Si vous poursuivez votre navigation, vous acceptez leur utilisation. OK",72.77936962750717,False
