id,src_text,reference,explanation,expected_translation
67,"Jodi a, nons apostolik la se yon anbasadè ekstraòdinè ak plenipotansyè premyè klas.","Aujourd'hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe.","Cette expression souligne le rang diplomatique très élevé du nonce apostolique, qui représente officiellement le pape avec un statut prestigieux et des pouvoirs de représentation complets.","Aujourd’hui, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de premier rang | De nos jours, le nonce apostolique est un ambassadeur extraordinaire et plénipotentiaire de première classe"
68,"Shanghai Toks Komès co, Ltd se youn nan dirijan bwòs manifaktirè yo ak founisè Lachin ak youn nan mak yo pi popilè, akeyi yo achte ak wholesale mòd ak Customized bwòs CE nan stock nan men nou, epi tcheke goumin bwòs pri, pricelist ak sitasyon ak nou faktori.","Shanghai Toks Trading Co., Ltd. est l'un des principaux fabricants et fournisseurs de brosses en Chine, possédant une marque renommée. Bienvenue chez nous pour l'achat et la vente en gros de brosses CE tendance et personnalisées en stock, et pour consulter les prix, les listes de prix et les devis de nos brosses de toilettage auprès de notre usine.","Cette expression est une formule commerciale promotionnelle qui met en avant la réputation de l’entreprise, la qualité de ses brosses et son invitation à acheter en gros directement auprès du fabricant.","Shanghai Toks Trading Co., Ltd. est l’un des principaux fabricants et fournisseurs de brosses en Chine, avec une marque très réputée. Nous vous invitons à acheter en gros chez nous des brosses CE tendance et personnalisées, disponibles en stock, et à demander nos prix, tarifs et devis directement auprès de notre usine. | Shanghai Toks Trading Co., Ltd. figure parmi les leaders chinois de la fabrication et de la fourniture de brosses, et bénéficie d’une marque reconnue. Bienvenue pour l’achat en gros de brosses CE modernes et sur mesure, en stock, ainsi que pour obtenir les prix, la liste tarifaire et un devis auprès de notre usine."
69,Jounal CEH sètifikasyon se pa sèlman pou tester pènètration. Sa a sètifikasyon adaptab se menm jan tou pafè pou IT sekirite ak pwofesyonèl sistèm.,La certification CEH ne s'adresse pas uniquement aux testeurs d'intrusion. Cette certification polyvalente est également parfaitement adaptée aux professionnels de la sécurité informatique et des systèmes.,"Cette phrase souligne que la certification CEH est perçue en français comme une qualification reconnue et polyvalente, utile non seulement aux spécialistes du pentest mais aussi à un large éventail de professionnels de la cybersécurité et des systèmes.",La certification CEH ne concerne pas seulement les testeurs d’intrusion. Cette certification polyvalente convient aussi parfaitement aux professionnels de la sécurité informatique et des systèmes. | La certification CEH ne s’adresse pas uniquement aux spécialistes du pentest. Elle est également idéale pour les professionnels de la cybersécurité et des systèmes.
70,Anba dlo Limyè ESL023 - Lachin Ecofr ki ap dirije Lighting,Projecteur sous-marin ESL023 - Éclairage LED Ecofr de Chine,"Il s’agit d’un projecteur sous-marin à éclairage LED, présenté comme un produit d’origine chinoise de la gamme Ecofr.",Projecteur sous-marin ESL023 - Éclairage LED Ecofr de Chine | Projecteur immergé ESL023 - Éclairage LED Ecofr de Chine
71,Koupl vitès kalibrateur,Calibrateur de couple et de vitesse,Un appareil de mesure et de réglage utilisé pour vérifier et calibrer le couple ainsi que la vitesse de rotation dans un contexte technique ou industriel.,Calibrateur de couple et de vitesse | Appareil de calibration du couple et de la vitesse
72,Transfè chalè l' jansiv,gomme pour impression par transfert thermique,"Il s’agit d’une gomme utilisée pour l’impression par transfert thermique, un terme technique lié aux procédés d’impression professionnels.",gomme de transfert thermique | gomme pour impression thermique
73,"Nan moman pweparasyon de program moso lò, optomètristes, ...","Au moment de la préparation du programme de la pièce d'or, les optométristes, ...","Cette expression évoque le moment où l’on met en place un programme ou une initiative importante, en soulignant une phase de préparation collective avant le lancement.","Au moment de la préparation du programme de la pièce d’or, les optométristes, | Lors de la mise en place du programme de la pièce d’or, les optométristes,"
74,6. pi bon jwèt pou ti moun yo ak babys,6. Les meilleurs jouets pour enfants et bébés,"Une formule publicitaire qui met en avant des jouets adaptés aux enfants et aux tout-petits, en soulignant leur attrait familial et leur caractère rassurant pour les parents.",Les meilleurs jouets pour les enfants et les bébés | Les jouets préférés des enfants et des bébés
75,NON NAN Sante ak enèji! E-VITALIZERS Gerizon pouvwa!,NON À la santé et à l'énergie ! E-VITALISEURS : le pouvoir guérisseur !,"Une formule promotionnelle qui célèbre la vitalité et le bien-être, en présentant E-VITALISEURS comme une source de force et de guérison.",Non à la santé et à l’énergie ! E-Vitalizers : le pouvoir de guérison ! | Non à la santé et à l’énergie ! E-Vitalizers : la force qui soigne !
76,pake Enstalasyon gen ladan yon gratis mboks anl konvètisè.,Le package d'installation inclut un convertisseur mbox vers eml gratuit.,Cela signifie que le logiciel d’installation comprend un outil gratuit permettant de convertir des fichiers mbox en fichiers eml.,Le package d’installation comprend un convertisseur mbox vers eml gratuit | Le kit d’installation inclut un convertisseur mbox vers eml gratuit
77,Reyinyon 3 èdtan Hotel de Madrid.,Réunion de 3 heures à l'Hôtel de Madrid.,Il s’agit simplement d’indiquer un rendez-vous ou une réunion prévue pour une durée de trois heures dans un lieu nommé l’Hôtel de Madrid.,Réunion de trois heures à l’Hôtel de Madrid | Réunion de 3 h à l’Hôtel de Madrid
78,"Chat, Vwa kominikasyon, Webcams","Chat, communication vocale, webcams","Il s’agit des moyens de communication en ligne, notamment le chat écrit, la voix et la vidéo, utilisés pour échanger à distance de façon simple et immédiate.","Chat, voix, webcams | Messagerie instantanée, communication vocale, webcams"
79,"Spectrum se yon charter Kominikasyon Non komès ki se te fonde an 1999. sit entènèt ofisyèl li se www.spectrum.com. Li bay pwodui diferan Bande, Kab televizyon, dijital Kab, Digital telefòn, HDTV, sekirite lakay, entènèt, sekirite entènèt, telefòn mobil, ak VoIP telefòn.","Spectrum est une marque commerciale de Charter Communications, fondée en 1999. Son site web officiel est www.spectrum.com. Elle propose divers produits tels que l'Internet haut débit, la télévision par câble, la télévision numérique terrestre, la téléphonie numérique, la télévision haute définition, la sécurité résidentielle, l'accès à Internet, la sécurité Internet, les téléphones mobiles et les téléphones VoIP.","Cette expression présente Spectrum comme une grande marque américaine de télécommunications offrant une gamme complète de services numériques et domestiques, reflet d’une culture de consommation axée sur la connectivité et les solutions tout-en-un.","Spectrum est une marque de Charter Communications, fondée en 1999. Son site officiel est www.spectrum.com. Elle propose divers services comme le câble, la télévision numérique, la téléphonie numérique, la télévision haute définition, la sécurité domestique, l’Internet, la cybersécurité, la téléphonie mobile et la VoIP | Spectrum, marque de Charter Communications créée en 1999, dispose du site officiel www.spectrum.com. Elle offre une gamme de services comprenant le câble, le numérique, la téléphonie, la HDTV, la sécurité à domicile, l’accès Internet, la sécurité en ligne, les mobiles et la téléphonie VoIP"
80,"3:2 Li fikse lè yo dwe fèt, ak yon tan yo mouri. Li fikse lè ki plante, ak yon tan yo rale moute sa ki te plante.",3:2 Il a fixé un temps pour naître et un temps pour mourir ; un temps pour planter et un temps pour arracher ce qui a été planté.,"Cette expression rappelle que chaque chose a son moment dans la vie, selon un ordre fixé par Dieu ou par le destin, et qu’il faut accepter les saisons du commencement comme celles de la fin.",Il y a un temps pour tout | Chaque chose en son temps
81,"Kalite sa yo de bagay sa yo ou ka kontwole varye depann sou konbyen lajan ou vle peye. Nan fen a pi ba, yon pake debaz ka ba ou kapasite nan espyonaj sou mesaj tèks, wè istwa apèl nan telefòn nan (sa a gen ladan tan, dire ak nimewo rele oswa depi w rele - ak non kontak si se nimewo a ki konekte nan yon non yo nan liv telefòn nan adrès). Ou kapab tou wè Imèl, IMS ak lòt fòm chat sa ki fè sou entènèt, istwa vi Navigasyon entènèt, wè nenpòt ki foto oswa foto voye ak resevwa sa sou telefòn ou selilè a. Sa a se tout bagay trè pwisan. Jis kapasite nan li tout mesaj yo fèk ap rantre ak sortant tèks (menm si yo te imedyatman efase) kapab tout sa ou bezwen chèche konnen ekzakteman ki sa se li ki ap resevwa jiska.","Les éléments que vous pouvez surveiller varient selon le prix que vous êtes prêt à payer. Avec une formule de base, vous pouvez espionner les SMS, consulter l'historique des appels (y compris l'heure, la durée et le numéro composé ou depuis votre dernier appel, ainsi que le nom du contact si le numéro est enregistré). Vous pouvez également consulter les e-mails, les messages instantanés et autres conversations en ligne, l'historique de navigation web, et voir toutes les photos envoyées et reçues sur votre téléphone. C'est un outil très puissant. La simple possibilité de lire tous les SMS entrants et sortants (même s'ils ont été immédiatement supprimés) pourrait suffire à découvrir exactement ce qu'il fait.","Cette expression décrit, dans un contexte de surveillance numérique, à quel point certains logiciels espions peuvent permettre de suivre en détail la vie privée d’une personne, depuis ses messages jusqu’à ses appels et ses activités en ligne.","Les fonctionnalités de surveillance disponibles varient selon le prix que vous êtes prêt à payer. Avec une formule de base, vous pouvez espionner les SMS, consulter l’historique des appels, les e-mails, les messages instantanés, l’historique de navigation et les photos envoyées ou reçues sur le téléphone. | Selon le montant que vous êtes prêt à débourser, les options de contrôle changent. L’offre la plus simple permet déjà de lire les SMS, voir les appels passés, les e-mails, les chats en ligne, l’historique web et les images échangées sur le mobile."
82,2. LED jaden limyè;,2. Lampe de jardin LED ;,"Une lampe de jardin LED désigne un éclairage extérieur moderne, économe en énergie, utilisé pour embellir et sécuriser les espaces verts ou les allées.",lampe de jardin à LED | éclairage de jardin LED
83,Li ajoute 800ml nan dlo distile ...,Il ajoute 800 ml d'eau distillée...,"Cela décrit simplement l’action d’ajouter une quantité précise d’eau distillée, dans un registre pratique et technique courant en français.",Il ajoute 800 ml d’eau distillée | Il verse 800 ml d’eau distillée
84,"Valeria se yon Madrid eskòt blond liksye, gen yon nimewo nan mit sou blond ki pa vre, anpil ki te ekri sou pwoblèm sa a, yon ekspresyon ki endike ke moun yo gen plis atire blond epi yo peye plis atansyon, kouri mit la ki blond gen lavi sèks pi aktif ak yo ke yo yo gen mwens entèlijan pase brun, Redheads, oswa chatèy, syans se sèlman zouti nan serye yo deside si yon bagay ki vre oswa ou pa, ak pwoblèm sa a se trè klè, pa gen okenn korelasyon pa jwenn diferans ki genyen ant ti fi yo pa koulè cheve.","Valeria est une escort de luxe blonde à Madrid. Il existe de nombreux mythes sur les blondes qui sont faux, et on a beaucoup écrit à ce sujet. On entend souvent dire que les gens sont plus attirés par les blondes et qu'ils leur accordent plus d'attention. On entend aussi le mythe selon lequel les blondes auraient une vie sexuelle plus active et seraient moins intelligentes que les brunes, les rousses ou les châtains. La science est le seul outil fiable pour déterminer si quelque chose est vrai ou non, et sur ce point, c'est très clair : aucune corrélation n'a été trouvée entre les femmes et la couleur de leurs cheveux.",Cette expression critique les stéréotypes culturels sur les blondes en montrant qu’ils sont infondés et que la science ne confirme aucune différence réelle liée à la couleur des cheveux.,"Valeria est une escort de luxe blonde à Madrid. Il existe beaucoup de mythes faux sur les blondes, et on en a beaucoup parlé. On dit souvent que les gens sont plus attirés par les blondes et leur prêtent davantage d’attention. On véhicule aussi le mythe selon lequel les blondes auraient une vie sexuelle plus active et seraient moins intelligentes que les brunes, les rousses ou les châtains. La science est le seul moyen fiable de savoir si quelque chose est vrai ou non, et sur ce point, c’est très clair : aucune corrélation n’a été trouvée entre les femmes et la couleur de leurs cheveux. | Valeria est une escort de luxe blonde à Madrid. Beaucoup de clichés faux circulent sur les blondes, et le sujet a fait couler beaucoup d’encre. On entend dire que les blondes attirent davantage l’attention et suscitent plus d’intérêt. On répète aussi qu’elles auraient une vie sexuelle plus active et qu’elles seraient moins intelligentes que les brunes, les rousses ou les châtains. Seule la science permet de trancher, et ici le constat est net : aucune différence n’a été mise en évidence entre les femmes selon la couleur de leurs cheveux."
