id,src_text,reference,prompt,prediction
ahl_11891_hat_eng,pa isan ou konnen mwen men men jouye domino,you don’t know me but I play dominoes,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa isan ou konnen mwen men men jouye domino

English:
","not because you know me, but I like to play dominoes"
ahl_5832_hat_eng,m pa konnen,I don't know,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa konnen

English:
",I don’t know
ahl_3701_hat_eng,pa kadi lòt bay ankò,don’t give any more to others,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa kadi lòt bay ankò

English:
",don’t let others give anymore
ahl_8430_hat_eng,E Salèl fèyè ki tonn ap mache dèyè l,And the proud one who was walking behind him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
E Salèl fèyè ki tonn ap mache dèyè l

English:
",And the proud one who keeps walking behind him
ife_513_hat_eng,"Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.","The spartks of memories reaching me tonight, Tajmahal, Lexington, Seacaucus, Dorchester Hayat, Randolph and Blue Hill surround me and speak to me of your preciouS presence.","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Pami etensèl souvnans ki rive jwenn mwen aswè a se Tajmahall, Lexington, Seacaucus, Dorchester, Hayott, Randolph ak Blue Hill ki viwonnen-m epi vin pale ak mwen sou chètout prezans ou.

English:
","Among the sparks of memories that reach me tonight are Taj Mahal, Lexington, Secaucus, Dorchester, Hayott, Randolph, and Blue Hill, which surround me and come to speak to me of the fullness of your presence."
ahl_882_hat_eng,men moun nan men lè l ap fè bayè l li trennen,"but the person, when he is yawning, he drags it out","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men moun nan men lè l ap fè bayè l li trennen

English:
","but the person, when he is opening the gate, he drags it"
ahl_11082_hat_eng,tankou si l kouche la,as if he were lying there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
tankou si l kouche la

English:
",as if it were lying there
ahl_12141_hat_eng,yo pa fanyi avèk li,they are not familiar with him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa fanyi avèk li

English:
",they’re not messing around with him
ahl_1135_hat_eng,wou gade wè yon pakèt ti mak sou li,you look and see a bunch of little marks on it,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
wou gade wè yon pakèt ti mak sou li

English:
",you look and see a bunch of little marks on it
ahl_15250_hat_eng,w pran nas la,you take the net,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
w pran nas la

English:
",you took the trap
ahl_2196_hat_eng,si kay sa a la,if that house is there,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
si kay sa a la

English:
",if that house is there
ahl_11400_hat_eng,m pa t pèdi mwen manm,I didn’t lose my member.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pa t pèdi mwen manm

English:
",I didn’t lose my mind.
ife_135_hat_eng,Flanm yo ap vin pi bèl.,"The flamnes will burn Sweeter, warmer and brighter","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Flanm yo ap vin pi bèl.

English:
",The flames are getting prettier.
ahl_11940_hat_eng,a pa granpil,not much,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
a pa granpil

English:
",not much
ahl_8021_hat_eng,m pale entèl pa je tou.,I speak through the eyes too.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
m pale entèl pa je tou.

English:
",I speak to him with my eyes too.
ahl_3086_hat_eng,li ka ben,he can bathe,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
li ka ben

English:
",he can bathe
ahl_16896_hat_eng,men sa m pral pèdi.,but this is what I’m going to lose.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sa m pral pèdi.

English:
",this is what I’m going to lose.
ahl_15303_hat_eng,epi ki konn ki touvèt,and who knows that it is open,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi ki konn ki touvèt

English:
",and who knows what else
ahl_8253_hat_eng,ou pa konn rele l zèl ou byen,you don’t know whether to call it a wing or not,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou pa konn rele l zèl ou byen

English:
",you don’t know whether to call it a wing or not
ahl_9896_hat_eng,ou bezwen wè si l ka moute ka la,you need to see if he can come up here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ou bezwen wè si l ka moute ka la

English:
",you need to see if he can handle the case
ahl_5414_hat_eng,sanble ou pa chache kontwèn mwen enit lè,it seems you didn’t look for me at all then,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sanble ou pa chache kontwèn mwen enit lè

English:
",it seems like you weren’t looking for me at all then
ahl_13705_hat_eng,men sa m ta fè m,here’s what I would do,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
men sa m ta fè m

English:
",this is what I would do
ahl_307_hat_eng,kijon ou rele,what is your name,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
kijon ou rele

English:
",What is your name?
ahl_7922_hat_eng,pa konn di sa?,Don’t you know how to say that?,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
pa konn di sa?

English:
",Don’t you know how to say that?
ahl_6210_hat_eng,ba konn ti l genyen nisi,let him know what he has here,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ba konn ti l genyen nisi

English:
",let me know what little he has there
ahl_15603_hat_eng,epi sè w la di konsa mezanmi,"and your sister said, “my goodness”","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
epi sè w la di konsa mezanmi

English:
","and your sister said, “oh my goodness”"
ahl_5649_hat_eng,Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
Si se pa manje l ap fouye

English:
","If it’s not food, he’s digging for it."
ahl_1510_hat_eng,sa w ap di sa,what are you saying,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
sa w ap di sa

English:
",what are you saying that for
ahl_571_hat_eng,yo pa mare bèt,they do not tie up animals,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
yo pa mare bèt

English:
",they don’t tie up animals
ahl_10764_hat_eng,ben t ap manje li,"well, I was eating it","
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ben t ap manje li

English:
","well, I was eating it"
ahl_14867_hat_eng,ele m mawoule,I’m going to get angry.,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ele m mawoule

English:
",I’m going to beat him up.
ahl_15611_hat_eng,ann sòti avè l,let's go out with him,"
 Translate the following Haitian Creole expression into natural English.
 Only provide the English translation.

Haitian Creole text:
ann sòti avè l

English:
",let’s go out with him
