cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
Si se pa manje l ap search,"If it’s not food, he’ll dig it up","If it’s not food, he’s searching for it.","If it’s not food, he’s searching for it.","English: If it’s not food, it’s searching.

If you want, I can also help translate it into more natural English depending on the intended meaning."
sa w ap di that,what are you saying,what are you saying?,what are you saying?,"Haitian Creole: **Sa w ap di?**  
English: **What are you saying?** / **What did you say?**

If you want, I can also help translate **“that”** into Haitian Creole depending on the sentence."
yo pa tie bèt,they do not tie up animals,they don’t tie up animals,they’re not animals,"English: **They don’t tie up animals.**

If you want, I can also help correct the Haitian Creole phrase if it was meant to say something else."
ben t ap manje it,"well, I was eating it","well, I was eating it","well, I was eating it",English: **He/she/it was eating it**
ele m mawoule,I’m going to get angry.,I’m going to beat him up.,He’s making me angry.,"English: **I’m going to cry** / **I’m about to cry**

If you want, I can also help translate it more naturally depending on the exact Haitian Creole spelling or context."
ann sòti with l,let's go out with him,let’s go out with him,let’s go out with him,"Haitian Creole: **ann sòti avèk li**  
English: **let’s go out with him/her/it**  

If you meant a different phrase or context, I can translate that too."
tankou lè ou say it to him,like when you tell him,like when you say it to him,like when you say it to him,English: **like when you say it to him**
sa w ap say,what are you saying,what are you saying,what are you saying,English: What are you saying?
ou menm Mwen,you me,you and me,you and me,English: **You and I**
bou ki jenn too a,the young bush too,the young one too,the young one too?,"Haitian Creole: **bou ki jenn too a**  
English: **Good morning**"
twa wò ikiche.,three wò ikiche.,three little things.,three roaches.,"The Haitian Creole phrase **“twa wò ikiche”** appears to be a misspelling or unclear transcription.

If you meant **“twa”**, that means **“three”** in Haitian Creole.

Could you double-check the phrase and send it again? Then I can translate it accurately."
ou genyen half,you have half,you have half,you have half,"English: You have half

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
sa w ap doing l la.,what are you doing to him?,what are you doing with it?,what are you doing with it?,English: **What are you doing?**
ou lage tout as gone,you let everything go away,you let everything go,you let everything go as gone,English: You let everything go.
men ou pa count se manje a,but you don’t count it as food,but you don’t count the food,but you’re not counting the food,English: You don’t count the food.
Y ve yon chat house,There is a cat in the house,And there was a house cat.,There’s a cat in the house.,English: There is a cat in the house.
"Yon tè menm, je ka fè plant la well.",Even the same soil can make the plant grow well.,"Even on the same land, eyes can make the plant grow well.",Even a little bit of land can make a plant grow well.,"English: **Out of sight, out of mind.**"
l ap do dinner,He is having dinner.,he’s having dinner,he’s having dinner,English: He/she/it is having dinner.
"Aski sòlèy kouche, paski lan pou shine.","As soon as the sun sets, because the lamp is to be lit.","As the sun sets, the moon shines.","As long as the sun sets, the moon will shine.","English: **The sun sets, but the moon shines.**"
fèy Curry,Curry Leaf,curry leaf,curry leaf,English: Curry leaf
lò lò a fè l like that,when the time makes it like that,when the gold makes him like that,"when the time comes, he does it like that","English: **When it’s done like that** / **It’s done that way**

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context, because **“lò lò a fè l like that”** looks mixed with English and may need clarification."
moun pase epi,people passed by and,people pass by and,people pass by and,English: **people pass by and**
ma gen order janm ou ka rede l ankò,I will never be able to straighten your leg again,I’ll never be able to put your legs back together again.,I’ll never be able to put your legs back together again.,"English: **I’ll never be able to fix it again.**

If you want, I can also help refine the Haitian Creole phrase, since **“ma gen order janm ou ka rede l ankò”** looks like it may have spelling/wording issues."
yo ka di la fè bèk atèt,they can say there is a setback,they can say it’s making a comeback,they can say whatever they want,"English: **You can tell the truth by its face**  
or more naturally: **You can tell by looking at it**  

If you want, I can also help translate the Haitian Creole phrase more precisely, since **“yo ka di la fè bèk atèt”** may be a proverb or may need a bit of context."
"yo pa rele sa k anòt tou, yo rele l canoe.",They don’t call it anything else either; they call it a canoe.,They don’t call that an oar either; they call it a canoe.,They don’t call that anything else; they call it a canoe.,English: They don’t call that “anòt” either; they call it a canoe.
ou p ap an say Chalbè,you are not telling Chalbè,you’re not in Chalbè anymore,you’re not in Chalbè’s league,English: **You won’t be missing Chalbè**
bouki rebe tout bagay after a.,Bouki took back all the things from Afour.,Bouki took everything after that.,Bouki took everything after him.,"English: **Everything is taken back after a.**

If you want, I can also help clean up the Haitian Creole phrase, since **“bouki rebe tout bagay after a”** looks like it may be mixed with English and may need correction."
Limyè lespwa nan candle je ou..,See the light of hope In your sparkling eyes,The light of hope in the candle of your eyes..,The light of hope in the candle of your eyes..,English: The light of hope in the candle of your eyes..
