cr,reference_en,baseline_prediction,cultural_prediction,tri_prediction,tri_cs_prediction
"ouvi l ap di ou pakèt bètis, men wap di l m pap responsible pou ou?","You hear him saying a lot of nonsense to you, but you’re telling him I’m not responsible for you?","I've heard you say a bunch of things, but will I be responsible for you?","I heard him telling you a lot of things, but youre telling him Im not responsible for you?","I heard him saying a lot of things, but youre telling him Im not responsible for you?","I heard him saying a lot of things, but youre telling him Im not responsible for you?"
Mwen koum fèt there,I was born there,I came to be born there,I was born there.,I was born there.,I was born there.
"Menat, avèk bwa Bannann.","Now, with banana wood.","Menat, with pineapple wood.","Menat, with plantain wood.","Threatened, with Banana wood.","Menat, with plantains."
ou wè moun nan voye people bagay ba w,you see the person sent someone to give you something,You see the person sending people things to you,you see the person sends people things to you,you see the person sends people things to you,you see the person sends people things to you
èske nou pa konn organize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Dont you know how to organize small things in your life and tell us what to do?,Dont we know how to organize little things here and you say what are we going to do here?,"Dont we know how to arrange little things here, and you say what are we going to do there?","Dont we know how to organize little things here, so you say what are we doing here?"
li kouri li,he ran away,He/She ran away from it,he ran away,He ran.,He ran.
rele ti king,call the little king,"""Rele ti king""",call the little king,call the little king,call the little king
li va bannann l yo,he will give them their bananas,It's going to be the bananas,he will plant them,he will plant his bananas,he will plant his bananas
li ka bouk li l,he can bend it,It can be wrapped around it,He can turn it around.,he can bouk him,he can bouk him
w ap di li late,you are telling him/her one o’clock,w ap di li late,you are saying its late,you are telling him it is late,you are telling him it is late
E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,What if you met me instead of me?,"What if you put yourself in my place, girl?","What if you put yourself in my place, girl?","What if you were put in my place, my daughter?"
ye pa sa,it’s not that,You are not alone ,Its not that.,Its not that.,Its not that.
ou kwè sa se bagay yo yo konn di nan books,you think that’s the kind of thing they say in books,Or do you think that's what they often say in books?,Do you think thats what they say in the books?,Do you think thats the kind of thing they say in books?,Do you think thats what they usually say in the books?
touten bougie bwaj singe,all the candles in the woods sing,touten bougie bwaj singe,all the tree candles sing,all the forest candles are singing,all the tree candles singing
Mwè m te try,I tried.,Maybe I've tried,Yesterday I tried.,"Yes, I tried.",Yesterday I tried.
yon moun menm chita there,someone is even sitting there,Somebody's sitting there,someone is even sitting there,someone is even sitting there,someone is even sitting there
lè bouki te kenbe,when Bouki was caught,when bouki was caught,when Bouki was caught,when Bouki was caught,when Bouki was caught
si yon moute l ap moute,"if one goes up, it will go up",if an up l ap up,"if one goes up, it will go up","if one goes up, it will go up","if one goes up, it will go up"
yèswa te kon gwo bwo bagay ki t ap plere nan ki jan w rele sa,Last night there was like a big thing crying in what do you call it,Or was such a big deal that it wouldn't matter in what way you call it,"Yesterday was like a big thing that was crying, what do you call that?","Yesterday was like a big thing that was crying, what do you call that?","Yesterday was like a big thing that was crying, what do you call that?"
plat sa a se yon real treat!,this dish is a real treat!,This dish is a real treat!,This dish is a real treat!,This dish is a real treat!,This dish is a real treat!
En men good,Here it is good,En good men,"Well, then.",In a good way,"Well, here it is."
de dènmi Efip yo,the enemies of Egypt,from Denmark to Ethiopia,the two enemies of Efip,the two enemies of Efip,the two enemies of Efip
men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you've heard of Zakatay,but you know you heard them go from Zakatay,but you know you hear them going from Zakatay,but you know you hear theyre going from Zakatay
e di yo price,and tell them the price,and tell them price,and tell them the price,and tell them price,and tell them the price
eske yon candidate sa.,is this a candidate?,that's a candidate.,is that a candidate?,is that a candidate?,is that a candidate?
men se bò dlo plis tidonnen ou rache li,but it’s by the water more that you weed it and pull it up,but if the water side is more tidened or ripped it,but its by the water more tidonn you tear it apart,but its by the water more tidal that you tear it out,but its by the water more tidal than ripe
si se w house kay,if it’s your house,If you are in your house ,if its your house,"if its your house, house",if its your house at home
yo di sa too,they say that too,They say that too,they say that too,they say that too,they say that too
fèt la tousen,the feast of Toussaint,the birthday of all,the whole day,the whole day,the whole day
Ou ba l yon vè liquor,You gave him a glass of clairin,Or give him a glass of liquor,You gave him a glass of liquor,You gave him a glass of liquor,You gave him a glass of liquor
"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans joy.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Leave the logs to cones with them. Thus, chagren mushrooms will bring joy sequence.","Leave the wood tied to the horns. This way, the grief-stricken soul will carry the sequence of joys.","Leave the wood with the horns and stems. Thus, the fumice of sorrow will carry the sequence of joy.","Leave the wood tied to the horns. This way, the fire of sorrows will carry the sequence of joys."
sa ap make,it will do,thats what we do,that will make,that will mark,that will make
Nan tankou yo ba ou li kòm si pou **bring** nou,In the way they give it to you as if to lead us,In like manner they give you it as though to **bring** us,"In the way they give it to you, as if to bring it to us",In the way they give it to you as if to bring it to us,As if they gave it to you as if to bring it to us
yo fè nan place pou yo ta fè an fenèt,they made a place so they could make a window,made in place of the windows,they made it in place so they could make it in the window,they made it in place of what they would have made in the window,they made it in the place where they would make it in the window
te ti bondye,little god,You are Gods children,there was a little god,was a little god,there was a little god
