id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
,"Nan kote ki konsakre yo, tankou tanp yo, chapèl yo, ak pwòp lakay nou, nou dwe anseye verite a ak kòmandman yo klèman e nan fason apwopriye , jan nou konprann yo gras ak plan sali a ki revele nan levanjil retabli a.","In dedicated spaces, like temples, houses of worship, and our own homes, we should teach the truth and the commandments plainly and thoroughly as we understand them from the plan of salvation revealed in the restored gospel.","In consecrated places, such as temples, chapels, and our own homes, we must teach the truth and the commandments clearly and appropriately , as we understand them thanks to the salient plan that is revealed in the restored gospel.","In sacred places, such as temples, chapels, and our own homes, we must teach the truth and the commandments clearly and appropriately, as we understand them thanks to the salient plan revealed in the restoration gospel.","In consecrated places, such as temples, chapels, and our own homes, we must teach the truth and the commandments clearly and appropriately, as we understand them thanks to the salient plan revealed in the restored gospel."
ahl_8978_hat_eng,men yo bakon di,but they didn’t say anything,but the bacon says,but they say bacon,but they say bacon
ahl_9047_hat_eng,y ap moun bèl antanm li y ap moun lany la,they are making him look handsome they are making him look nice there,They're the beautiful people it's intertwined and they're the lanyard people,"theyre the beautiful people there, theyre the people there","they are beautiful people between him and them, they are people there"
ahl_5500_hat_eng,jan fòm li li prezante yo pa konn di li sanble,the way he presents them they don’t usually say he looks like them,how its shape it presents they dont know it looks like,"the way it is presented, they dont usually say it looks like it","the way it looks, they dont usually say it looks like it"
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,Maleficent impulses in bouki,Malicious impulses in Bouki,the malicious impulse of Bouki
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,what you're doing there.,what are you doing to him there.,what are you doing to him there.
ahl_4289_hat_eng,moun sa yon koun ki anng lan.,That person is now in the ring.,That's a guy who's got the hangover.,that person is the one who is there.,that person is a cougar there.
ahl_11075_hat_eng,ou di bon,you say good,you say good,you said well,you said good
ahl_14490_hat_eng,"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, onke.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","Go, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey","Go, oh, thats it, wii, you look carefully, see whats the swazo to see what, whats that swazo, priest, priest, thats it, wii, onke.","Go, oh, thats it, wii, look carefully, see whats that, whats that, clean, clean, thats it, wii, onke."
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you're in the labyrinth, you have to accept blood flows on you.","Since youre in the labyrinth, you have to accept the blood flowing on you.","Since you are in the labyrinth, you must accept the blood that flows over you."
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,have a cat in our backyard,there is a cat in our yard,there is a cat in our yard
ahl_4701_hat_eng,li vin travay,he came to work,it gets work,he came to work,he came to work
ahl_5973_hat_eng,epi papò konnen chak jou pou l pote pwovizyon pou ou,and dad knows every day to bring provisions for you,and not knowing every day to bring supplies to you,and dont know every day to bring supplies for you,and dont know every day to bring supplies for you
,"Pataje sa w santi avèk Li, epi koute enpresyon L ap ba ou yo.","Share your feelings with Him, and listen for impressions from Him.","Share your feelings with Him, and listen to the impressions He will give you.","Share your feelings with Him, and listen to the impressions He will give you.","Share your feelings with Him, and listen to His impressions."
ahl_5109_hat_eng,Chapo a fanm.,The hat is for women.,The women's hat.,The women's hat.,The women's hat.
ahl_14829_hat_eng,rede larat bèf la,give back the cow’s spleen,the Cow 's Ladder,the cows larynx,return the cows milk
,"Nan kòmansman an nan senkyèm syèk la, oswa pi bonè, fèt la nan Komemorasyon nan nan Mari–ki se, komemorasyon an nan pase l '–te prezante nan Liturgy nan Eastern, mete l 'nan mitan pi ansyen an nan jou fèt ofisyèl Legliz la.10 Anviwon ane a 400, Chrysippus lavil Jerizalèm kòmante sou Sòm 132, ""Bwat Kontra a se vre wi: wa, Bwat Kontra a pi presye, te-Vyèj a tout tan Theotokos; Lach la ki te resevwa trezò a nan tout viv apa"" (Sou Sòm 131(132)).","At the start of the fifth century, or earlier, the feast of the Commemoration of Mary–that is, the commemoration of her passing–was introduced into the Eastern Liturgy, placing it among the oldest of the Church's official feast days.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, ""The truly royal Ark, the most precious Ark, was the ever-Virgin Theotokos; the Ark which received the treasure of all sanctification"" (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the Commemoration of Marywhich is, the commemoration of her passingwas introduced into the Eastern Liturgy, placing her among the oldest of the Churchs official feast days.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, The Ark is truly king, the most precious Ark, the Theotokos Virgin; the Ark that has received the treasure of all saints (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the Commemoration of Marywhich is, the commemoration of her passingwas introduced into the Eastern Liturgy, placing her among the oldest of the Churchs official feasts.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, The Ark is truly king, the most precious Ark, the theotokos-Virgin of all times; the Ark that received the treasure of all saints (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the Commemoration of Marywhich is, the commemoration of her passingwas introduced into the Eastern Liturgy, placing it among the oldest of the Churchs official feasts.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, The Ark is truly: king, the most precious Ark, has-being the ever Theotokos; the Ark that has received the treasure of all saints (On Psalm 131(132))."
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Leave the tree touching the cones with them. Thus, mournful executions will bring joy.","Let the tree stick to its cones. Thus, sorrowful mourning will bring joy.","Leave the tree to touch the cone with them. Thus, the grief-stricken woman will bring joy."
ahl_13671_hat_eng,"Te gen, te gen tlonbourik wi.","There was, there was a donkey, yes.","There was, there was thrombosis yes.","There were, there were bumps, yes.","There were, there were bumps, yes."
,Klè fennèt plastik lapèch vivant sak,plastic zip lock bag Wholesale Plastic Zip Lock Bags,Clear window plastic fishing bait bag,Clear Window Plastic Fishing Living Bags,Clear Window Plastic Fishing Living Bags
,Poukisa nou bezwen toulède liv sa yo?,Why do we need both books?,Why do we need both of these books?,Why do we need both of these books?,Why do we need both of these books?
,Ki egzanp gason ak fi ki ap travay ansanm nan fason konplemantè pou yo fè travay Senyè a ou te wè?,What examples have you seen of men and women working together in complementary ways to do the work of the Lord?,What examples of men and women working together in complementary ways to do the Lords work have you seen?,What examples of men and women working together in complementary ways to do the Lord's work have you seen?,What examples of men and women working together in complementary ways to do the Lord's work have you seen?
ahl_16331_hat_eng,di w pa prezion mande m non,"tell you not to pressure me, don’t ask me no",say you don't prezion ask me name,tell me you dont prezion ask me no,tell me you dont prezion ask me no
ahl_13588_hat_eng,li va bon,it will be good,it will be good,it will be good,it will be good
ahl_10902_hat_eng,yo konn van l,they know how to sell it,the wind is blowing,they know how to wind it,they know how to wind it
,"Detay emballage: Estanda ekspòtasyon carton, yon sèl ti moso pa carton","Packaging Details: Standard export carton ,one piece per carton","Packaging Details: Standard export carton, one piece per carton","Packaging Details: Standard export carton, one piece per carton","Packaging Details: Standard export carton, one piece per carton"
ahl_7642_hat_eng,lè l gade l wè menm pou yon sond bèf kabri nan wout,when he looked he saw even a goat’s horn on the road,when he looks at it even for a goat cow probe off the road,"when he looked, he saw even for a goat cow on the road","when he looks at it, he sees even for a goat cow on the road"
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,Gown luggage itself,"Dont worry, dont worry.",Dont worry about it.
ahl_14945_hat_eng,Tou wè on nèg mennen on kote,You see a man leading somewhere,Also see a guy lead somewhere,Also see a guy lead somewhere,I also saw a guy take me somewhere.
,Kisa manm klas yo aprann nan Alma 8:19–30 konsènan relasyon ant manm lokal yo ak misyonè aplentan yo?,What do class members learn from Alma 8:19–30 about the relationship between local members and full-time missionaries?,What do class members learn from Alma 8:1930 regarding the relationship between local members and full-time missionaries?,What do class members learn from Alma 8:1930 regarding the relationship between local members and full-time missionaries?,What do class members learn from Alma 8:1930 regarding the relationship between local members and volunteer missionaries?
,"Sa se yon bon garanti sigma, sigma kosyon, Lè sa a nou gen Idwojèn sa a nan dèyè, ki tou pwal pou fòme yon bon sigma garanti.","This is a sigma bond, sigma bond, and then we have this hydrogen in the back, which is also going to form a sigma bond.","This is a sigma bond, sigma bond, then we have this hydrogen in the back, which is also going to form a sigma bond.","This is a sigma bond, sigma bond, then we have this hydrogen in the back, which is also going to form a sigma bond.","This is a sigma bond, sigma bond, then we have this hydrogen in the back, which is also going to form a sigma bond."
