id,src_text,reference,prompt,prediction
ahl_495_hat_eng,pa koun nou mèt dimni ki bon ki pa bon,for now we can say what is good and what is not good,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
pa koun nou mèt dimni ki bon ki pa bon

English:

","English: **We can’t say now what is good and what is not good.**

A more natural rendering could be:
**We can’t tell yet what’s good and what isn’t.**"
ahl_13011_hat_eng,"bo we, li menm ap, li menm ak Kolobouy agan men m koulè.","look at it, it itself is, it itself and Kolobouy have the same color.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
bo we, li menm ap, li menm ak Kolobouy agan men m koulè.

English:

","English: **Out of sight, out of mind.**

If you want, I can also help clean up the Haitian Creole phrase or explain the meaning."
zile_48_hat_eng,« Kreyòl pale kreyòl konprann »,« Creole speaks creole understands,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
« Kreyòl pale kreyòl konprann »

English:

","English: Creole spoken, Creole understood."
ahl_14319_hat_eng,lò l bal gòl la sou yon koufran,when he scored the goal on a free kick,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
lò l bal gòl la sou yon koufran

English:

","English: **He hit the ball with a swing**  

If you want, I can also help translate it more naturally depending on the intended meaning."
ahl_12708_hat_eng,"rad la pa lave, ni manke lave.","The clothes are not washed, nor need washing.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
rad la pa lave, ni manke lave.

English:

","English: **The clothes are not washed, nor are they lacking a wash.**

A more natural English rendering would be:

**The clothes haven’t been washed, but they’re not dirty either.**"
ahl_5617_hat_eng,wè m dis ispann fè ki sa la?,Why did you stop doing that?,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
wè m dis ispann fè ki sa la?

English:

","The Haitian Creole phrase **“wè m dis ispann fè ki sa la?”** appears to be informal and possibly misspelled or phonetically written, so the exact meaning is unclear.

A likely intended meaning could be something like:

**English:** *“What am I supposed to do now?”*  
or  
*“What do you want me to do here?”*

If you want, I can help **clean up the Haitian Creole sentence** and give a more accurate translation."
ahl_16276_hat_eng,sòb di moun,sober-minded people,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
sòb di moun

English:

",English: **Good morning**
ahl_15819_hat_eng,epi tout moun la ap chare,and everyone there is carrying it,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
epi tout moun la ap chare

English:

","English: **and everyone there is carrying**  

If you want, I can also help translate the Haitian Creole phrase more naturally depending on context."
ahl_2335_hat_eng,li fin kominyen,he has finished communing,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li fin kominyen

English:

","English: **How long has it been since he/she finished communion?**

If you want, I can also help translate it more naturally depending on the intended meaning, since **“li fin kominyen”** can be interpreted a few different ways in Haitian Creole."
ahl_3159_hat_eng,li fè sa l vle,he does what he wants,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li fè sa l vle

English:

",English: He does what he wants.
ahl_14344_hat_eng,tavay ki travay w fè,the work you do,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
tavay ki travay w fè

English:

","English: **The work you do** / **the job you do**

If you want, I can also help translate the French and Spanish examples more naturally."
ahl_1312_hat_eng,yo rele l deklòch,they call it deklòch,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo rele l deklòch

English:

",English: They call it a bell.
ahl_2632_hat_eng,kichan yo konn fè kafè a pa fwa,how they sometimes make the coffee,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
kichan yo konn fè kafè a pa fwa

English:

",English: **How do they sometimes make the coffee?**
ife_579_hat_eng,"Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi",Each human being is a source of energy moving through the universe.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
Chak kretyenvivan se youn sous enèji ki ap vwayaje nan linivè. Plis enèji a pozitif, se plis li ap pèmèt nou grandi

English:

","English: Every human being is a source of energy traveling through the universe. The more positive the energy, the more it allows us to grow."
ahl_10118_hat_eng,esit se pa flè,this is not a flower,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
esit se pa flè

English:

","English: **It’s not flowers here**  

If you want, I can also help translate the Haitian Creole phrase more naturally, since **“esit se pa flè”** may be a misspelling or a phrase with a different intended meaning."
ahl_13437_hat_eng,nan m pa te nan moun sa,I was not with that person.,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
nan m pa te nan moun sa

English:

","English: I wasn’t in that person’s place / I wasn’t in that person’s shoes.

If you want, I can also help make it more natural depending on the exact Haitian Creole meaning you intended."
ahl_3907_hat_eng,li te dou al fon bagay,he was gentle at doing things,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li te dou al fon bagay

English:

","English: **He/she gave it to the bottom of the thing**  

If you want, I can also help interpret the Haitian Creole phrase more naturally, since **“li te dou al fon bagay”** looks like it may be misspelled or incomplete."
ahl_11002_hat_eng,li fon ti gen n,he had a little bit of depth,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li fon ti gen n

English:

","Haitian Creole: **li fon ti gen n**  
English: **He/she had a little money**  

If you want, I can also help correct the Haitian Creole phrase if it was meant to be written differently."
ahl_1030_hat_eng,ou konn se li,you know it’s him,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
ou konn se li

English:

",English: You know it’s him.
ahl_13244_hat_eng,"yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.","they are greedy, greedy, greedy, they don’t want to drink even if you give them food, you know, they are greedy.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
yo rabe, rabe, rabe, yo pa vle bwo si menm si ou ba yo manje, ou ye, yo rabe.

English:

","English: **They are greedy, greedy, greedy; they don’t want to drink even if you give them food — they are greedy.**

If you want, I can also help make it sound more natural in English depending on whether this is meant to be **literal**, **idiomatic**, or **proverb-like**."
ahl_4379_hat_eng,donk yo gen dwan di,so they have to say,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
donk yo gen dwan di

English:

","English: **So they have to say** / **So they must say**

If you want, I can also help correct the Haitian Creole phrase if it was meant to say something else."
ahl_4342_hat_eng,li pran ve l ap redere,he took his vow to straighten up,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
li pran ve l ap redere

English:

","English: **He took his time and is coming back.**

If you want, I can also help refine the Haitian Creole phrase, since **“li pran ve l ap redere”** looks like it may have spelling/spacing issues."
ahl_9920_hat_eng,"moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.","people even call a person too, whatever you do in front of us, a little while later, as soon as you do it, he has already done it too.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
moun men rele on moun tou sa w fè devan nou ti moman tan, kou fè li l gitan fè l tou li men.

English:

","English: **What one does in front of us in a moment, once done, is already done.**

A more natural English rendering could be:

**“What someone does right before our eyes, once it’s done, it’s done.”**

If you want, I can also help **clean up the Haitian Creole sentence** into more natural Creole."
ahl_11017_hat_eng,mwen l satisfè satisè l anpan,"I am satisfied, satisfied with it.","
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
mwen l satisfè satisè l anpan

English:

","The Haitian Creole phrase **“mwen l satisfè satisè l anpan”** appears to be misspelled or mixed up, so I can’t translate it reliably as written.

If you meant something like:
- **“mwen satisfè”** = **“I am satisfied”**
- **“li satisfè”** = **“he/she is satisfied”**

If you want, send the Haitian Creole phrase again and I’ll translate it."
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,"
French: On ne souffre pas de ce qu’on ignore.
English: Far from the eyes, far from the heart.

Spanish: Buenos dias
English: Good morning


Haitian Creole:
anpils maliti nan bouki

English:

",English: **There is much malice in Bouki.**
