cr,reference_en,basic_prediction,cultural_prediction,ldp_prediction
ba konn ti l genyen nisi,let him know what he has here,let me know what little he has there,let him know what he has there,"English: **He doesn’t know what he has.**

If you want, I can also help correct the Haitian Creole phrase if it was meant to be something else."
epi sè w la di konsa mezanmi,"and your sister said, “my goodness”","and your sister said, “oh my goodness”","and then your sister said, “my goodness”","English: And your sister says, “Hey, friends.”"
Si se pa manje l ap fouye,"If it’s not food, he’ll dig it up","If it’s not food, he’s digging for it.","If it’s not food, he’s digging for it.","English: If it’s not food, it will dig."
sa w ap di sa,what are you saying,what are you saying that for,What are you saying that for?,English: What are you saying?
yo pa mare bèt,they do not tie up animals,they don’t tie up animals,they’re not tied down,English: They don’t tie up the animal.
ben t ap manje li,"well, I was eating it","well, I was eating it","well, I was eating it",English: **He was eating it.**
ele m mawoule,I’m going to get angry.,I’m going to beat him up.,He’s making me dizzy.,"Haitian Creole: **ele m mawoule**  
English: **I’m dizzy / I feel dizzy**

If you want, I can also help check whether the Haitian Creole phrase is spelled correctly."
ann sòti avè l,let's go out with him,let’s go out with him,let’s go out with him,English: Let’s go out with him/her.
tankou lè ou di l,like when you tell him,like when you tell him,like when you tell him,English: **like when you say it**
sa w ap di,what are you saying,what are you saying,what are you saying,English: What are you saying?
ou menm Mwen,you me,you me,you and me,English: **You and I**
bou ki jenn tou a,the young bush too,the young one too,the young one too,"English: **The grass is always greener on the other side.**

If you want, I can also help check whether the Haitian Creole phrase is correctly written."
twa wò ikiche.,three wò ikiche.,three little rocks.,three rotten iciches.,"Haitian Creole: **twa wò ikiche**  
English: **three red something**  

I’m not fully sure about **“ikiche”** here—it doesn’t look like standard Haitian Creole spelling. If you want, I can help interpret it more accurately if you provide the context or check the spelling."
ou genyen demi,you have half,you have half,you’re half-baked,English: You have half.
sa w ap fè l la.,what are you doing to him?,what are you doing to it?,Why are you doing that to him?,English: **What are you doing with it?**
ou lage tout kòm ale,you let everything go away,you let everything go,you let everything go to waste,"English: **You let everything go as it goes**  

A more natural translation could be: **You let everything go** or **You leave everything as it is**."
men ou pa konte se manje a,but you don’t count it as food,"but you don’t count, it’s the food",but what you’re not counting is the food,"English: **You don’t count the food.**

If you want, I can also help translate it more naturally depending on the intended meaning."
Y ve yon chat kay,There is a cat in the house,There was a cat in the house.,There’s a cat in the house.,English: There is a cat in the house.
"Yon tè menm, je ka fè plant la byen.",Even the same soil can make the plant grow well.,"Even on the same land, the eyes can make the plant grow well.",Even a little bit of land can help a plant grow well.,"English: Out of sight, out of mind."
l ap do dinen,He is having dinner.,he’s having dinner,he’s having dinner,English: **He will be back tomorrow**
"Aski sòlèy kouche, paski lan pou palimen.","As soon as the sun sets, because the lamp is to be lit.","As soon as the sun sets, because the lamp needs to be lit.","As soon as the sun goes down, because the lamp has to be lit.","English: **The sun sets, because the lamp is lit.**

If you want, I can also help check whether the Haitian Creole sentence is natural or if it may be a proverb with a different meaning."
fèy Curry,Curry Leaf,curry leaf,curry leaf,English: Curry leaf
lò lò a fè l konsa,when the time makes it like that,when the gold makes him like that,"when the time comes, it makes him do that",English: **It’s the way it is.**
moun pase epi,people passed by and,people pass by and,people pass by and,English: **people pass by and**
ma gen lòd janm ou ka rede l ankò,I will never be able to straighten your leg again,I’ll have your legs broken so you can’t walk again.,I’ll break your legs so you can’t walk again.,"English: **I’ll never be able to fix it again.**

If you want, I can also help refine the Haitian Creole phrase, since **“ma gen lòd janm ou ka rede l ankò”** looks a bit unusual and may need correction depending on the intended meaning."
yo ka di la fè bèk atèt,they can say there is a setback,they can say it’s backfiring,they can say it’s a lie,"English: **You can tell the pot is boiling by the bubbles.**

More naturally, this Haitian Creole proverb means something like: **“You can tell what’s going on by the signs.”**"
"yo pa rele sa k anòt tou, yo rele l kanòt.",They don’t call it anything else either; they call it a canoe.,They don’t call it “k anòt” either; they call it “kanòt.”,They don’t call it “k anòt” either; they call it “kanòt.”,English: They don’t call that a canoe either; they call it a canoe.
ou p ap an di Chalbè,you are not telling Chalbè,you’re not telling Chalbè,you’re not going to tell Chalbè,English: You won’t say Chalbè.
bouki rebe tout bagai afour a.,Bouki took back all the things from Afour.,Bouki took everything from the store.,Bouki took everything from the store.,"English: **A fool grabs everything outside.**

If you want, I can also help **correct the Haitian Creole sentence** into a more natural form and give a more accurate English translation."
Limyè lespwa Nan chandèl je ou..,See the light of hope In your sparkling eyes,The light of hope in the candle of your eyes..,The light of hope in the candle of your eyes.,"English: **The light of hope in the candle of your eyes..**

If you want, I can also help make it sound more natural or poetic in English."
