id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_13024_hat_eng,kounna se Bèt ki kòd mwen nan l ap kòd nan l ap tou a tou wi,"now it’s Bèt who is tying me up, he’s tying me up in there, all around, yes",kounna is the animal that my rope in it will be the rope in it will also be the yes,"when its my animal, its going to be my animal, its going to be the one too, yes","Kounna is the animal that codes me in it, he is codes in it too, yes"
ahl_1900_hat_eng,nou pase li konm lan,we passed it like that,let's go through it like that,we passed it like that,we passed it like that
ahl_13228_hat_eng,"Wi, ki yon?","Yes, which one?","Yes, which one?","Yes, what one?","Yes, what one?"
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you're in the labyrinth, you have to accept blood flows on you.","Since youre in the labyrinth, you have to accept the blood flowing on you.","Since you are in the labyrinth, you must accept the blood that flows over you."
ahl_6612_hat_eng,li gen kòm di,he is as if to say,it has as saying,he has as he says,he has as much as to say
ahl_2232_hat_eng,m pa kon,I don’t know.,I aint like that,Im not like that.,I dont know.
ahl_1459_hat_eng,"ouvi l ap di ou pakèt bètis, men wap di l m pap responsabite pou ou?","You hear him saying a lot of nonsense to you, but you’re telling him I’m not responsible for you?","He's telling you a lot of things, but you're telling him I'm not responsible for you?","I hear he is telling you a lot of things, but you tell him I wont be responsible for you?","He is telling you a lot of things, but are you telling him I wont be responsible for you?"
ahl_12361_hat_eng,Mwen koum fèt la,I was born there,I came to the party,I came to the party.,I came to the party.
ahl_13144_hat_eng,"Menat, avèk bwa Bannann.","Now, with banana wood.","Threats, with pine trees.","Threats, with banana wood.","Threatened, with Banana Trees."
ahl_10354_hat_eng,ou wè moun nan voye moun bagay ba w,you see the person sent someone to give you something,you see the person sends the person things to you,you see the person sends people things to you,you see the person sends people things to you
ahl_5206_hat_eng,èske nou pa konn òganize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Don't you know how to organize little things like you say we're doing this,"Dont we know how to organize little things here, you tell us what were doing here?","Dont we usually organize little things here, you say, what are we going to do here?"
ahl_11374_hat_eng,li koure li,he ran away,It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running It 's Running,he ran it,he ran it
ahl_2910_hat_eng,rele ti wa,call the little king,Call Little King,call the little king,call the little king
ahl_6129_hat_eng,li va bannann l yo,he will give them their bananas,It's going to be his banana,he will have his bananas,he will have his bananas
ahl_955_hat_eng,li ka bouk li l,he can bend it,it can be looped it,he can turn it around,he can close it
ahl_16375_hat_eng,w ap di li inè,you are telling him/her one o’clock,you're saying it ain't,you are telling him in there,you are telling him in there
ahl_10211_hat_eng,E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,What if you took my girl's place?,What if you put my girl in my place?,What if you were to put in my place?
ahl_1590_hat_eng,ye pa sa,it’s not that,yes not that,its not that,its not that
ahl_4276_hat_eng,ou kwè sa se bagay yo yo konn di nan liv,you think that’s the kind of thing they say in books,Do you think that's the stuff they say in books,you think thats what they usually say in books,you think thats what they say in books
ahl_14123_hat_eng,touten bougie bwaj chante,all the candles in the woods sing,touten candle bush song,All the candle bushes sing,all the candle bushes sing
ahl_1633_hat_eng,Mwè m te eseye,I tried.,Ive tried,Ive tried.,I tried.
ahl_8078_hat_eng,yon moun menm chita la,someone is even sitting there,someone even sits there,someone is sitting there,someone is even sitting there
ahl_14067_hat_eng,lè bouki te kenbe,when Bouki was caught,when bouki was caught,when Bouki was holding,when Bouki was holding
ahl_5190_hat_eng,si yon moute l ap moute,"if one goes up, it will go up",if an up hes up,"if one goes up, he will go up","if one goes up, he goes up"
ahl_489_hat_eng,yèswa te kon gwo bwo bagay ki t ap plere nan ki jan w rele sa,Last night there was like a big thing crying in what do you call it,Yesterday was such a big bull thing that was filling in what you call that,"Yesterday was such a big thing that was flooding in, what do you call that?","Yesterday there was such a big thing that was crying, what do you call that?"
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This dish is a real treat!,This dish is a real treat!,This dish is a real treat!
ahl_14549_hat_eng,En men bon,Here it is good,Wicker Hand Good,Wicker but good,But its good.
ahl_10390_hat_eng,de dènmi Efip yo,the enemies of Egypt,the Ethiopian Enemies,the Ethiopian Enemies,the two enemies of Ethiopia
ahl_3492_hat_eng,men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you've heard they haven't gone from Zakatay,but you know how to hear them leave from Zakatay,but you know they are going away from Zakatay
ahl_14721_hat_eng,e di yo presyo,and tell them the price,and tell them prices,and tell them price,and tell them to buy it
ahl_8850_hat_eng,eske yon kondide sa.,is this a candidate?,that's a requirement.,is there a requirement for that?,is there a way to do that?
ahl_6140_hat_eng,men se bò dlo plis tidonnen ou rache li,but it’s by the water more that you weed it and pull it up,but the sea is more tiddling or hacking it,"but its beside the water, the more you ripped it off",but its by the water more tides you pull it
ahl_6729_hat_eng,si se w kay,if it’s your house,If you are at home,if its your house,if its your house
ahl_11006_hat_eng,yo di sa tou,they say that too,they say that also,they also say that,they say that too
ahl_9502_hat_eng,fèt la tousen,the feast of Toussaint,the Hourglass Festival,the Birthday Party,the whole day
ahl_12073_hat_eng,Ou ba l yon vè kleren,You gave him a glass of clairin,You give him a glass of clarinet,You gave him a clear glass,You gave him a clear glass
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Leave the tree touching the cones with them. Thus, mournful executions will bring joy.","Let the tree stick to its cones. Thus, sorrowful mourning will bring joy.","Leave the tree to touch the cone with them. Thus, the grief-stricken woman will bring joy."
ahl_15190_hat_eng,sa ap fè,it will do,what to do,what is it doing,what is this doing
ahl_10226_hat_eng,Nan tankou yo ba ou li kòm si pou mennen nou,In the way they give it to you as if to lead us,In like to give you it as if to lead us,In like they give you it as if to lead us,In like they give you it as if to lead us
ahl_10085_hat_eng,yo fè nan plas pou yo ta fè an fenèt,they made a place so they could make a window,are made in place so that they would be made in windows,they made in place so that they would make in the window,they made it in place so they could make it through the window
ahl_14080_hat_eng,te ti bondye,little god,The Little Mermaid,the child of God,the little god
ahl_2694_hat_eng,ki jen yo rele sa,what do they call that,that gene is called that,what do they call that,what do they call that
ahl_14454_hat_eng,gen yon fè li menm,there is one that does it too,Have a Do It Yourself,there is one to do it himself,there is one to do it himself
ahl_10358_hat_eng,li di non m pa fè l,"he said no, I didn’t do it",he says no i don't do it,he said I didnt do it,he said I didnt do it
ahl_15510_hat_eng,bay chat la yo,give the cat to them,give the cat to them,give the cat to them,give the cat to them
ahl_5867_hat_eng,bon e sinne mete yo ansanm sa ap fè,well and if you put them together what will that make,good and sinne put them together what they do,"well, if you put them together, what will it do",well and then put them together what are they doing
ahl_12596_hat_eng,m bagay konsa,something like that,m stuff like that,I have such a thing,I have such a thing
ahl_10921_hat_eng,Fò lòti bay yo konn mete nan lèt sa amen pou l pa tounen,It is necessary to let them know to put amen in this letter so it won’t be returned.,Fort Lotus is usually put in that letter Amen so it doesn't come back,They usually put a lot of milk in that milk so it doesnt come back.,They usually put a lot of things in that letter so he doesnt come back.
ahl_13650_hat_eng,li wkwazi l.,he chose it.,He/She believes it.,he trusted him.,he kissed him.
ahl_15470_hat_eng,bank la fèmen.,the bank is closed.,the bank closed.,the bank is closed.,the bank is closed.
ahl_9990_hat_eng,sa ti moun lan fè granmoun lan la.,what is the child doing to the adult there.,what the little one does to the old one.,what the child does to the old man there.,what the child did to the old man there.
ahl_6812_hat_eng,e pitit pitit la alè,and the grandchild is on time,and the timely offspring,and the child at the time,and the child at once
ahl_8550_hat_eng,fò gen pise.,there must be piss.,strong have to rot.,there is a hole.,there must be pee.
fanm_93_hat_eng,Madan Lamatinyè se te yon esklav fanm trè popilè nan gwo goumen ki te genyen pou batay lendepandans la.,Madame Marie-Jeanne Lamartinière was an extremely popular slave in the native army which fought for independence.,The Latin American woman was a famous slave woman in the great struggle for independence.,The Latino woman was a very popular slave woman in the great struggle for independence.,Lady Latinière was a very popular female slave in the great struggle for independence.
ahl_5870_hat_eng,gen lòt nou ankò yo konn bay yo,there are others too that they usually give them,there are others we still know to give them,"there are others of us, they usually give them","there are others too, they usually give them"
ahl_9091_hat_eng,ou konprann yo?,Do you understand them?,Do you understand them?,Do you understand them?,Do you understand them?
ahl_7971_hat_eng,enmi di sove l ale,the enemy said to save him and go,enmi says save it go,"he said to save him, he left",amend said to save him and go
ahl_684_hat_eng,a kangen lòdi chan yo konne rele l douyou.,"and when they hear the songs, they call him douyou.",The song is known as douyou.,they call it douyou when they sing it.,"at the time when they sing, they call him douyou."
ahl_3576_hat_eng,ou kite li,you left it,you let it,you let him,you left him
ahl_14017_hat_eng,ti koulèv la menm,the little snake itself,the same snake,the little snake itself,the little snake itself
ahl_10700_hat_eng,kòb la twonfiti men,the money is counterfeit but,the Hand Trophy Cup,the Triumphal Man,the money is confounding but
ahl_16226_hat_eng,ou ka di sa ankom,you can say that too,you can say that ankom,you can say that again,you can say that again
ahl_5897_hat_eng,gen yon seri deba a moun yo gen an,there are a series of debates that people have,have a series of debates to the people they have,there is a series of debates among the people there,there is a series of debates among the people there
