id,cr,reference_en,baseline_prediction,cultural_prediction,CS_prediction
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,your child's love for me,promoting your child for me,promoting your child for me
gen_00531,"Nan kote ki konsakre yo, tankou tanp yo, chapèl yo, ak pwòp lakay nou, nou dwe anseye verite a ak kòmandman yo klèman e nan fason apwopriye , jan nou konprann yo gras ak plan sali a ki revele nan levanjil retabli a.","In dedicated spaces, like temples, houses of worship, and our own homes, we should teach the truth and the commandments plainly and thoroughly as we understand them from the plan of salvation revealed in the restored gospel.","In their devoted location, such as temples, chapters, and our own home, we have to teach the truth and commands are clearly and inappropriate ways , as we understand them thanks to the sali plan that reveals in the restore gospel.","In the devoted places, such as the temples, chapels, and our own home, we must teach the truth with the commands clearly and inappropriate ways, as we understand them thanks to the salvation plan that reveals in the restored gospel.","In their devoted location, such as the temples, chapels, and our own home, we must teach the truth and commands clearly and in proper ways , as we understand them thanks to the stipend plan that reveals in the restored gospel."
ahl_8978_hat_eng,men yo bakon di,but they didn’t say anything,but backwards says,but they can’t say it,but they can’t say
ahl_9047_hat_eng,y ap moun bèl antanm li y ap moun lany la,they are making him look handsome they are making him look nice there,I'll be beautiful and I'll be the many,"they are beautiful people between him, they are the person there","they are very beautiful people, he will be the person there"
ahl_5500_hat_eng,jan fòm li li prezante yo pa konn di li sanble,the way he presents them they don’t usually say he looks like them,as its shape presents not to say it looks,how its shape is presented they don’t know how to say it looks like,how many forms he presented they don’t know how to say it looks like
ahl_11496_hat_eng,anpils maliti nan bouki,a lot of malice in Bouki,lots of malicious in bouki,many bad things in Bouki,many bad things in bouki
ahl_2611_hat_eng,sa w ap fè l la.,what are you doing to him?,what you're doing it there.,what are you doing to him.,what are you doing there?
ahl_4289_hat_eng,moun sa yon koun ki anng lan.,That person is now in the ring.,This person is a koun of the anng.,that person is now there.,that person is right now.
ahl_11075_hat_eng,ou di bon,you say good,you say good,you say good,you said good
ahl_14490_hat_eng,"Ale, oukou, se sa, wii, enit gade byen, wè ki swazo a pou wè ki, ki swazo sa, pwèt, pwèt, se sa, wii, onke.","Go, okay, that’s it, yes, look closely, see which bird it is to see which, which bird that is, right, right, that’s it, yes, okay.","Go, you'll, that's, wii, unite look good, see what the bird to see that, that bird, almost, that's what, wii, shake.","Go, yes, that’s what, yes, look good, see what the bird to see, what this bird, owl, owl, that’s what, yes, okay.","Go, yes, that’s, yes, maybe look carefully, see what the bird to see, what is this bird, owl, owl, that’s what, yes, okay."
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you are in scraper, loud you accept without flying on you.","Since you are in labatory, your fortress accepts without flying on you.","Since you are in the lab, you must accept without flying on you."
ahl_15522_hat_eng,gen yon chat nou lakou a,there is a cat in our yard,there is a cat our yard,there is a cat to our yard,there is a cat in our yard
ahl_4701_hat_eng,li vin travay,he came to work,it gets work,he came to work,he came to work
ahl_5973_hat_eng,epi papò konnen chak jou pou l pote pwovizyon pou ou,and dad knows every day to bring provisions for you,and will not know every day to bring provisions to you,and won’t know every day to bring supplies for you,and won’t know every day to bring supplies to you
gen_00109,"Pataje sa w santi avèk Li, epi koute enpresyon L ap ba ou yo.","Share your feelings with Him, and listen for impressions from Him.","Share what you feel with It, and listen to impression L will give you.","Share what you feel with It, and listen to impression It will give you.","Share what you feel with It, and listen to impression it will give you."
ahl_5109_hat_eng,Chapo a fanm.,The hat is for women.,The woman Chapo.,The woman's hat.,The women’s Chapo.
ahl_14829_hat_eng,rede larat bèf la,give back the cow’s spleen,the Redef Redeem,let the cow’s go back,the cow’s back
gen_01005,"Nan kòmansman an nan senkyèm syèk la, oswa pi bonè, fèt la nan Komemorasyon nan nan Mari–ki se, komemorasyon an nan pase l '–te prezante nan Liturgy nan Eastern, mete l 'nan mitan pi ansyen an nan jou fèt ofisyèl Legliz la.10 Anviwon ane a 400, Chrysippus lavil Jerizalèm kòmante sou Sòm 132, ""Bwat Kontra a se vre wi: wa, Bwat Kontra a pi presye, te-Vyèj a tout tan Theotokos; Lach la ki te resevwa trezò a nan tout viv apa"" (Sou Sòm 131(132)).","At the start of the fifth century, or earlier, the feast of the Commemoration of Mary–that is, the commemoration of her passing–was introduced into the Eastern Liturgy, placing it among the oldest of the Church's official feast days.10 Around the year 400, Chrysippus of Jerusalem commented on Psalm 132, ""The truly royal Ark, the most precious Ark, was the ever-Virgin Theotokos; the Ark which received the treasure of all sanctification"" (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the commemoration of Mary–which is, the commemoration of his passing–was presented in the Eastern Liturgy, puts it among the oldest in Church’s official.10 days Around the 400 years, Chrysupportpus Jerusalem commented on Psalm 132, the “Straight Covenant truly King, the most precious Covenant deal, was-Theotokos ever; The deal who received the treasure of all separate lives” (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the Commemoration of Mary–which is, the commemoration of his passing–was presented in the Eastern Liturgy, placed it among the oldest in Church’s official holiday.10 Around the year 400, Chrysupportpus Jerusalem commented on Psalm 132, “The deal truly king, the most precious Ark, the te-Seat ever Theotokos; the flesh who received the treasure of all sanctification” (On Psalm 131(132)).","At the beginning of the fifth century, or earlier, the feast of the Komemoration of Mary–which is, the commemoration of his passing–was presented in the Eastern Liturgy, setting it among the oldest in the Church’s official holiday.10 Around the 400 year, Chrysupportpus Jerusalem commented on Psalm 132, “The Covenant’s Day truly King, the most precious Covenant, the was-Seat all the time Theotokos; themy who got the treasure of all sanctification lives” (On Psalm 131(132))."
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Let's stick to cone and they. Thus, chagren manure will bring age sequences.",Let's stick to the horns with them. That's why chagren will bring the sequence of joy.,"Let the woods shake the cones and them. Thus, the shagren man will bring sequence of joy."
ahl_13671_hat_eng,"Te gen, te gen tlonbourik wi.","There was, there was a donkey, yes.","There was, there were tlonbourik wi.","There were, there were three rows, yes.","There were, there were tlonbourik, yes."
gen_00626,Klè fennèt plastik lapèch vivant sak,plastic zip lock bag Wholesale Plastic Zip Lock Bags,Clear plastic fishing window bait bag,Clear plastic window fishing bait bag,Clear window plastic fishing bait bag
gen_00972,Poukisa nou bezwen toulède liv sa yo?,Why do we need both books?,Why do we need to both the books?,Why do we need both these books?,Why do we need to both of these books?
gen_00069,Ki egzanp gason ak fi ki ap travay ansanm nan fason konplemantè pou yo fè travay Senyè a ou te wè?,What examples have you seen of men and women working together in complementary ways to do the work of the Lord?,What examples of men and girls who are working together in complementary ways of doing the Lord's work you saw?,What examples of men and girls who are working together in complementary ways to do the Lord’s work you saw?,What are the examples of men and girls who are working together in complementary ways to perform the Lord you saw?
ahl_16331_hat_eng,di w pa prezion mande m non,"tell you not to pressure me, don’t ask me no",tell you not presion ask me no,tell you don’t presion to ask me no,tell you don’t presion ask me no
ahl_13588_hat_eng,li va bon,it will be good,It will be good,he will be good,he will be good
ahl_10902_hat_eng,yo konn van l,they know how to sell it,Expert Author: Van L,they know his wind,they know how to wind it
gen_00849,"Detay emballage: Estanda ekspòtasyon carton, yon sèl ti moso pa carton","Packaging Details: Standard export carton ,one piece per carton","Packaging Details: Standard export carton, one piece per carton","Packaging Details: Standard export carton, one piece per carton","Packaging Details: Standard export carton, one piece per carton"
ahl_7642_hat_eng,lè l gade l wè menm pou yon sond bèf kabri nan wout,when he looked he saw even a goat’s horn on the road,when it looked at the same time for a cows of cows,"when he looked at him, he sees the same for a cows on the road","when he looked, he sees the same for a cow in the road"
ahl_10834_hat_eng,Gon ti baga tèt li,There’s a little thing on his head,Hinge ringed itself,There’s a little thing itself,There’s a little bag on his head
ahl_14945_hat_eng,Tou wè on nèg mennen on kote,You see a man leading somewhere,Also seen on users lead on location,Also see a guy brought somewhere,Also see a guy leads somewhere
gen_00885,Kisa manm klas yo aprann nan Alma 8:19–30 konsènan relasyon ant manm lokal yo ak misyonè aplentan yo?,What do class members learn from Alma 8:19–30 about the relationship between local members and full-time missionaries?,What class members learn from Alma 8:19–30 regarding relationships between local members and missionary to cheerce them?,What class members learn from Alma 8:19–30 regarding relationships between local members and leveling missions?,What class members learn in Alma 8:19–30 regarding relationships between local members and their boasting missionary?
