id,cr,reference_en,prediction
117,Kisa eksperyans Joseph Smith avèk vèsè sa yo te anseye w sou chèche sajès konsènan pwòp kesyon pa w yo? (gade Joseph Smith—Istwa 1:10–17).,What has Joseph Smith’s experience with these verses taught you about seeking wisdom regarding your own questions? (see Joseph Smith—History 1:10–17).,What did Joseph Smith's experience with these verses teach you about seeking wisdom regarding your own questions? (see Joseph Smith's History 1:1017).
118,8:00 nan la - 4:00 pm Nivo 1 Konpetisyon,8:00 am - 4:00 pm Level 1 Competition,8:00 am - 4:00 pm Level 1 Competition
119,Medsin ak ekipman medikal (75),Medicine and medical equipment (75),Medicine & Medical Equipment (75)
120,"M prezante nou Josephine, yon jènfi devwe ki soti an Afrik, ki reyangaje tèt li pou l etidye Liv Mòmon an chak jou.","introduce you to Josephine, a dedicated young woman from Africa, who has recommitted herself to studying the Book of Mormon every day.","I present to you Josephine, a devoted young woman from Africa, who devoted herself to studying the Book of Mormon every day."
121,Kijan m ka suiv konsèy ki nan Doktrin ak Alyans 88:118 yo?,How can I follow the counsel in Doctrine and Covenants 88:118?,How can I follow the advice of Doctrine and Covenants 88:118?
122,"Kenbe ansèyman sa yo nan panse w pandan w ap li pawòl Senyè a, yo bay atravè pwofèt Zakari a, pou ankouraje Izrayèl pou vin pi sen an: Zakari 1:1–6; 3:1–7; 7:8–10; 8:16–17.","Keep these teachings in mind as you read the words of the Lord, given through the prophet Zechariah, to encourage Israel to become more holy: Zechariah 1:1–6; 3:1–7; 7:8–10; 8:16–17.","Keep these teachings in mind as you read the word of the Lord, given through the prophet Zechariah, to encourage Israel to become the most holy: Zechariah 1:16; 3:17; 7:810; 8:1617."
123,Y-2828 a la mòd po egzekitif adaptab segondè dèyè chèz foto biwo mèb,Y-2828 modern leather executive adjustable high back chair photo office furniture,Y-2828 modern executive leather adjustable high back photo chair office furniture
124,Estati Bobine Tansyon Leveling machin,Metal Coil Tension Leveling Machine,Metal Coil Tensile Leveling Machine
125,Mounting twou dyamèt,Mounting hole diameter,Mounting hole diameter
126,HIPAA konsènan Beth Israel Deaconess Hospital - Milton,HIPAA regarding Beth Israel Deaconess Hospital - Milton,HIPAA regarding Beth Israel Deaconess Hospital  Milton
127,Total pouvwa (kw):,Total power (kw):,Total power (kw):
128,"Etandone gen konsekans negativ ki souvan suiv peche, nou gen dwa konsidere kèk nan malè nou yo kòm rezilta move aksyon nou fè.","Since there are negative consequences that often follow sin, we may consider some of our misfortunes to be the result of our wrong actions.","And since there are negative consequences that often follow sin, we may consider some of our misfortunes as the result of wrong actions we do."
129,Medya sosyal ak lòt teknoloji kapab pran anpil nan tan ou san yo pa gen anyen y ap ba ou anretou.,Social media and other technologies can take up a lot of your time without giving you anything in return.,Social media and other technologies can take up a lot of your time without giving you anything back.
130,"Lafwa, lagraz, ak zèv.","Faith, grace, and works.","Faith, lagraz, and zeve."
131,Ameriken limyè Asye Villa,American Light Steel Villa,American Light Steel Villa
132,Prince peyi Pès la 3 (Prince peyi Pès la),Prince of Persia 3 (Prince of Persia),Prince of Persia 3 (Prince of Persia)
133,"Antrenè a te pwofesyonèl ak ase nan konesans, li te esplike sijè yo an detay epi libere pi fò nan demann nou an","The trainer was professional and knowledgeable, he explained the topics in detail and answered most of our questions.","The coach was professional and knowledgeable, explaining the topics in detail and freeing most of our demands"
134,"Royal Holloway, University of London - Etid nan Wayòm Ini","Royal Holloway, University of London - Study in the United Kingdom","Royal Holloway, University of London - Study in the United Kingdom"
135,"Et, jis kòm yon ti kras enteresan bagay sa, sa rive si nou pran transpose de transpose la?","And, just as a little interesting thing, what happens if we take the transpose of the transpose?","And, just as a little bit interesting thing, what if we take the transpose of the transpose?"
136,"Pandan Alma ta pral fè rebelyon kont Bondye,","As Alma was about to rebel against God,","While Alma would rebel against God,"
137,Èske w ap obeyi Pawòl Sajès la?,Will you obey the Word of Wisdom?,Are you obeying the Word of Wisdom?
138,"Avèk domèn pwogresyon yo sigjere nan Lik 2:52 yo kòm gid, planifye sèvis amizan ak angajan ak aktivite ki bati temwayaj, ki fòtifye fanmi epi ki ankouraje inite ak pwogresyon pèsonèl.","Using the areas of progression suggested in Luke 2:52 as a guide, plan fun and engaging services and activities that build testimonies, strengthen families, and encourage unity and personal progression.","With the progression domains suggested in Luke 2:52 as guides, plan fun and engaging services and activities that build testimony, strengthen families and encourage unity and personal progression."
139,Aya kamizol Mete Modèl PDF Koud – Tailoress nan,Aya Camisole Set PDF Sewing Pattern – The Tailoress,Aya Shamisol Set PDF Sewing Pattern  The Tailoress
140,Li te nan New York City; se te yon biznisman ki te byen reyisi.,He was in New York City; he was a very successful businessman.,He was in New York City; he was a successful businessman.
141,Long lavi ak segondè Reliability,Long life and high reliability,Long life and high reliability
142,"Nou menm tou nou gen privilèj pou nou viv nan yon epòk eksepsyonèl. Pwofèt nan tan pase yo te wè travay Retablisman an kòm ""yon travay mèveye... , wi, yon pwodij ak yon mèvèy."" Okenn nan dispansasyon anvan yo pa t gen anpil misyonè konsa ki te aple, anpil nasyon konsa ki te ouvri pou mesaj levanjil la, ak anpil tanp konsa ki te bati toupatou nan mond lan.","We too are privileged to live in an exceptional time. Prophets of old have seen the work of the Restoration as “a marvelous work … , yea, a wonder and a marvel.” In no previous dispensation have so many missionaries been called, so many nations been opened to the gospel message, and so many temples have been built throughout the world.","We too have the privilege of living in an exceptional era. The prophets of the past saw the Restoration work as ""a marvelous work... yes, a prodigious and a marvel."" None in their previous dispensation had so many missionaries who were called, so many nations who were open to the gospel message, and so many temples built all over the world."
143,"Epi kounyeya, gade frè w yo plenyen, yo di se yon bagay ki rèd mwen te mande yo fè;","And now, behold, thy brethren complain, saying, It is a hard thing that I have asked of them;","And now, look at your brothers complaining, they say it's the hardest thing I've asked them to do;"
144,FamilySearch se yon sit entènèt ki oryante sou fanmi nan objektif pou l apwopriye pou moun tout laj.,FamilySearch is a family-oriented website designed to be appropriate for people of all ages.,FamilySearch is a family-oriented website with the goal of being suitable for people of all ages.
145,Etap 3: Modelling fidbak la delika yo bay nan forceps bipolè pandan y ap kominike avèk tisi yo nan sèvo pandan operasyon ak rechèch konsantre sou modèl frotman yo ak kontak ant klinèks la mou ak enstriman mizik yo ak yon algorithm rann aptik ki se kapasite nan kalkil an tan reyèl.,Step 3: Modeling the delicate feedback provided by bipolar forceps as they interact with brain tissue during surgery and research focused on the friction patterns and contact between the soft tissue and the instruments with a haptic rendering algorithm that is capable of real-time computation.,Step 3: Modeling the delicate feedback provided by bipolar forceps while interacting with the brain tissues during surgery and research focuses on the friction patterns and the contact between the soft tissue and the instruments with an optical rendering algorithm that is capable of real-time calculation.
146,"Joyelectric Entènasyonal se yon pwofesyonèl Lachin bag prensipal Pwodwi pou Telefòn inite manifakti, distribitè ak founisè, Byenveni nan lòd bag prensipal Pwodwi pou Telefòn inite pwodwi ki soti nan faktori nou yo ak konpayi.","Joyelectric International is a professional China main ring accessories unit manufacturer, distributor and supplier, welcome to order main ring accessories unit products from our factory and company.","Joyelectric International is a professional China ring main accessory unit manufacturer, distributor and supplier, welcome to order ring main accessory unit products from our factory and company."
147,"Tapi ski SunKid te fè yon gwo siksè nan Fenlann: pi gwo resous ski Finland an, Levi se yon resous ski ki gen tout pouvwa a ras Slalom Mondyal nan 2012. Trè popilè nan Ewòp [Plis ...]","SunKid ski mats have been a great success in Finland: Finland's largest ski resort, Levi is a ski resort that hosted the World Slalom race in 2012. Very popular in Europe [More...]","But SunKid skiing has been a great success in Finland: Finland's biggest ski resource, Levi is a ski resource that hosted the World Slalom race in 2012. Very popular in Europe [more...]"
148,Mwen te si ranpli ak rekonesans ak lanmou pou Papa m ki nan Syèl la ak Sovè m nan.,I was so filled with gratitude and love for my Heavenly Father and my Savior.,I was filled with gratitude and love for my Heavenly Father and my Savior.
149,batri ki opere bisiklèt 20 pous batri kache,battery operated bicycle 20 inch hidden battery,Battery-operated bicycle 20 inch hidden battery
150,Jezikri konprann enjistis epi Li gen pouvwa pou pote remèd pou sa.,Jesus Christ understands injustice and has the power to bring about a remedy for it.,Jesus Christ understands injustice and He has the power to cure it.
151,Senyè a te konnen pwoblèm Aga epi L gen yon plan pou te ede li.,The Lord knew Hagar's problem and had a plan to help her.,The Lord knew Aga's problems and He has a plan to help her.
152,E kisa kit te tèlman gen gwo enpak sou lavi l nan obsèvasyon senp sa a?,And what was it about this simple observation that had such a profound impact on his life?,And what kind of kit has so much impact on his life from this simple observation?
153,Manman nan syèl la,Mother in heaven,Manman nan syèl la
154,"Moneygram (kondisyonèl, tanpri kontakte nou pou plis detay);","Moneygram (conditional, please contact us for more details);","Moneygram (conditional, please contact us for more details);"
155,Flash jwèt sou aladen. Jwèt aladen sou entènèt gratis,Flash games about Aladdin. Aladdin games online for free,Flash games about Aladdin. Aladdin games online free
156,"Lè nou suiv doktrin Kris la epi nou antre nan twoupo a atravè lafwa nan Jezikri, repantans, batèm ak konfimasyon, epi nou kontinye avèk fidelite,17 Alma pwomèt kat benediksyon pèsonèl ak espesifik.","As we follow the doctrine of Christ and come into the fold through faith in Jesus Christ, repentance, baptism, and confirmation, and continue faithfully,17 Alma promises four personal and specific blessings.","By following the doctrine of Christ and entering into the Eucharist through faith in Jesus Christ, repentance, baptism and confirmation, and by continuing faithfully,17 Alma promises personal and specific blessings."
157,Envite yon gwoup timoun pou soti nan sal la.,Invite a group of children to leave the room.,Invite a group of children to come out of the room.
158,"Li vini atravè revelasyon pèsonèl, ke yo te pale ak anseye maten an.","It comes through personal revelation, which was spoken and taught this morning.","It comes through personal revelation, having spoken and taught the morning."
159,"Koulè diferan disponib tout pi bèl pase youn ak lòt: Nwa, vèt, ble, woz, Orange, Blan.","Different colors available, all more beautiful than each other: Black, Green, Blue, Pink, Orange, White.","Different colors available are all prettier than each other: Black, green, blue, pink, orange, white."
