id,cr,reference_en,cultural_prediction
ahl_3545_hat_eng,ou kwè se konsa,you think that’s how it is,Do you think so
ahl_8164_hat_eng,"ti vivye, ti vòlè.","little thief, little thief.","little lived, little steal."
ahl_12498_hat_eng,li menm li,himself/herself/itself,His/her
ahl_7025_hat_eng,bè sa nou pòt granmoute,that’s what we can climb up with,berries that we carry out
ahl_10022_hat_eng,li pa kòm si l pa moun ankkò Legari,"It’s not as if he’s no longer human, Legari.",it’s not as if it’s not people tired Legari
ahl_11848_hat_eng,m bakal al kout papam,I’m going to go visit my dad.,m backwards go short papam
ahl_9852_hat_eng,pi sa l ba li la?,what did he give him?,does it give it there?
ahl_15948_hat_eng,"An, si kabann sa ou pa ka di moun nan kouche fò kabann nan?","Ah, if this bed is not for telling the person to lie down, then what is the bed for?","In, if this bed can not tell the person to lay the strong bed?"
ahl_9689_hat_eng,kisa wka di l pa fò la.,"what can you say, it’s not strong there.",what you can say it's not the strong.
ahl_4013_hat_eng,li nan di OK,he said OK,it's saying OK
ahl_9187_hat_eng,li di li menm,he said to himself,She says she even
charlemagne_65_hat_eng,"Pou lonè toujou, li fèmen baryè kazèn li. Meriken yo blije monte tant yo sou plas piblik la pou yo dòmi.",Always for his honor he forced the american soldiers to built thier tents on a public park.,"For the meantime always, it closes to her barriers. Meriken is obliged to rise tents on the public place to sleep."
ife_267_hat_eng,"Refleksyon, chagren, estrès ralanti piwèt nou.","Your movement is affected by reflection, sorrow and stress.","Reflections, weighing, slowing stress our wagon."
ahl_11615_hat_eng,pa kab rese,cannot receive,not lubricated cable
ahl_14459_hat_eng,"Kaya, se sa wi, wè byen, mwè l li.","Kaya, that’s it, you see, I read it.","Kaya, that's what, see well, let me see it."
ahl_5770_hat_eng,li jèn chabou an se jèn chabou,"he is a young boy, the young boy is a young boy",her youth chilo is youth chilo
ahl_12878_hat_eng,jadoj i jouke.,jadoj is choking.,T.C.
ahl_1626_hat_eng,tonbe atè mwen,I fell to the ground.,fell my twins
ahl_5618_hat_eng,Moun sa a se yon moun ki?,Who is this person?,This is someone who?
charlemagne_54_hat_eng,"28 Jiyè, yon konpayi 152 marin debake pou okipe kapital la.",On july 28th he used a crew of 162 marines to occupy the capital.,"28 July, a 152 marine company debated to handle the capital."
ahl_10774_hat_eng,pou mete yon ti ba a laden pou ka rale l,to put a little bar in the store so it can be pulled,to put a laden low to be able to pull it
ahl_15026_hat_eng,ou pa konn di ou gen yon chwal,you don't know how to say you have a horse,Do you don't know you have a horse
ahl_7274_hat_eng,"Nan grand asen, men yon alat pou fè yon konsa, ou wè yon zanatè a konsa, man, nou fò imit la, moun tibi, moun tibi.","In the big basin, here’s a tool to make one like that, you see a zanatè like that, man, we have to imitate it, little people, little people.","In the deep asen, but an alat to do such, you see an alumor so, man, we have strong the imit, Tibi people, Tibi people."
ahl_2841_hat_eng,gane jan poul la bi dòmi,the chicken has a way of sleeping,Gane as the sleep purpose chicken
ahl_15154_hat_eng,sèlman sa chivrèt.,only that little goat.,just that civet.
ahl_13390_hat_eng,"Bondond, gwo pye bondan ankò li, li bèl, li kan n gen flè, fè wouj, flè wouj.","Bondond, the big bondan tree again, it is beautiful, it can have flowers, red flowers, red flowers.","Bondond, his great God, she is beautiful, she camps n have flowers, red iron, red flowers."
ahl_13442_hat_eng,Nan m pa tande de sa.,I didn’t hear anything about that.,I don't hear from that.
ahl_2178_hat_eng,pa fè yon pòt lan,don’t make a door there,Don't do a door
ahl_44_hat_eng,men se pandan mwen menm se pa sa reyèlman m bezwen,"but it’s while I myself, that’s not really what I need",but that's while I'm not really I need
ahl_1911_hat_eng,ou vwa konnen m,you know me,Your voice knows me
ahl_934_hat_eng,Yo di l konn defo.,They say he knows his faults.,They say it's faulty.
ahl_13009_hat_eng,genyen yo tout jan sa a,they all have it like this,Win them all as this
ife_295_hat_eng,"Pou di ou sonje? Lè saa nou te ri,",Do you remember? We laughed.,"To tell you remember? Then we were laughing,"
ahl_6630_hat_eng,se alè n.,it’s time.,is timely n.
ahl_9788_hat_eng,moun seyè a,the Lord’s people,the Toll of the
ahl_4294_hat_eng,"Moun sa a, moun sa a vòg.","That person, that person is drunk.",This man has this vogue.
ahl_3598_hat_eng,yo konn pran,they usually take,Do you want to take
ahl_13187_hat_eng,Koun mwen je,Now I see.,Who I am looking for
ahl_14511_hat_eng,li bat zèl li.,he flapped his wings.,he beat his wings.
ahl_12977_hat_eng,"ouy, ou mete l avèksi ou kòn men, ou bouyi l, lòy frèt, ou bwè pou gripe, zoran esi.","Yes, you put it with your horn, you boil it, let it cool, you drink it for the flu, so on.","TAT, you wear it with your hand cone, or boil it, cold goldy, you drink for gripe, zoran esi."
ahl_13312_hat_eng,moun Koumèl di la,the people of Koumèl say there,the man of Cmel said
ahl_10613_hat_eng,kòmanse a 9 rive vè 3zè,starting at 9 until around 3 o’clock,the starting 9 patents worms 3 Desert
ahl_7037_hat_eng,"Li di a, jèn jan twò bal p ap renmen la.",He said that young men who are too flashy won’t be liked there.,"He says, young as too bullet won't like there."
ahl_14315_hat_eng,"Man, mwen an m tonbe si.","Man, I’m falling asleep.","Man, I fell if."
ahl_2225_hat_eng,pa gen lòt non yo konn ba li,it has no other name they call it,Don't have other names to give it
ahl_10412_hat_eng,Kin lontan konn tande?,How long have you been hearing it?,What long does hears?
ahl_4377_hat_eng,moun sa riskan an,that person is risky,the Riskant People
ahl_10991_hat_eng,pò jan tè,poor land,port as ground
ahl_17033_hat_eng,papa m te soujye,my father was worried,my father was stigious
ahl_13337_hat_eng,Dan myèn la.,My tooth.,Teeth the mysteri.
ahl_6433_hat_eng,ki kalite mab w konnen.,what kind of marble do you know.,that kind of marble you know.
ahl_6887_hat_eng,yo bon kay wòch,they are good stone houses,the Good Stone House
expression_53_hat_eng,Mete dlo nan diven ou,calm down,Top _ Top _ Nouvo _
ahl_5019_hat_eng,yo konn fè lè yo renmon moun,they know what to do when they meet people,they often do when they renmon men
ahl_13881_hat_eng,te t ye moun gra,was a fat person,Known Man Greasy
ahl_2280_hat_eng,kipa gen okennanyen,there is nothing,with noanans
ahl_5862_hat_eng,kyen yo di l rele,what do they say his name is,couch to say it is called
ahl_125_hat_eng,kisa dlo ap fè la?,What is the water doing there?,What is the water done?
ahl_13194_hat_eng,ti grenn jòn,small yellow grains,Yellow Grains
ahl_2492_hat_eng,alò gwon pakèt bagay yo konn mete dlo,so a lot of things they usually put water in,so many things used to put water
ahl_855_hat_eng,"Non, wap dil pigawou fè sa se konso sa wò l di moun nan.","No, you’re telling him not to do that, that’s what you’re telling the person.","No, diligating pigaons do this is conso that telling the person."
ahl_5325_hat_eng,onn pakèt timoun ki kanpe epi yo,a lot of children standing and they,Toll bunch of children standing and they
ahl_10951_hat_eng,Li kon ti men chanm dan l,It’s like a small room in it.,He/She/She/She is like his teeth room
ahl_15928_hat_eng,wad kouwa k ap di sa,who is saying that,wad neckwa says that
zile_132_hat_eng,pou Vilbrun Romilus ak Jean-Daniel Joël Chouloute,For Vilbrun Romulus and Jean-Danicl Jocl Chouloute,Vilbrun Romilus and Jean-Daniel Joël Chouloute
ahl_1556_hat_eng,Li pa gen konesans.,He has no knowledge.,It doesn't have knowledge.
ahl_13345_hat_eng,Pitit myèl la.,The child of the honeybee.,The Son of the bee.
ahl_6611_hat_eng,li pa gen anpil blan anba bout.,It doesn’t have much white underneath.,it doesn't have a lot white under the end.
ahl_12126_hat_eng,"Nan, yo ba fè on pil bwa.","No, they gave a pile of wood.","In, they are given on wood deck."
ahl_10936_hat_eng,m pa wè,I don’t see.,I don't see
ahl_16954_hat_eng,kenbe gen liv.,keep having books.,keep having books.
ahl_10626_hat_eng,m ap bat pou l pa pran tab la,I’m fighting so he won’t take the table.,I'm baptizing for him by taking the table
ife_32_hat_eng,Se petèt sa ki fe lapli yenyen an ta pe swente anba kouvreli mwadme a.,Do you remember the mist like a muslin coverlet cascading under a bedspread laid by the splendour of May?,It's perhaps that the rainy toll would be careful under the mwadme's toll.
cuisine_48_hat_eng,epina,Spinach,Epina
ahl_14508_hat_eng,e jan yo di li se mwen ti zwazo ki fasil pou yo wè,"and as they say it is me, little bird, that is easy for them to see",and as they say it is my little bird that is easy to see
ahl_5745_hat_eng,ka gen lòt nou ankò,there may be others too,might have other us again
ahl_19_hat_eng,pa egzanp m fè sa,for example I do that,for example I do this
ahl_10817_hat_eng,sa k kenbe grenn an,what holds the seed in place,that keeps the pill
ahl_16078_hat_eng,ba ale mezi bò kay la,give the measurements around the house,the bar go to the house size
ahl_4178_hat_eng,m bak wè yon kana y ap di l,I didn’t see a duck; they’re saying it.,backward see a cana will say it
ahl_5402_hat_eng,yo pa konn di l ap pote lòt bagay toujou,they don’t usually say he’s still bringing other things,they don't know it'll bring other things always
ahl_3090_hat_eng,tout lan sa yo,all of these things,all of these
ahl_1202_hat_eng,"Bon, e, e, sa a, ki yon rele l?","Well, uh, uh, this one, what do you call it?","Well, and, and this is a call it?"
ahl_14477_hat_eng,e ou melanje labazi lik pou lave kay,and you mix the liquid base to wash the house,and you mix liquids for home wash
ahl_2902_hat_eng,ou pran timoun nou mete l devan ou mete l devan men,you take the child and put him in front of you put him in front but,Do you take your kids put it before you put it before hand
ife_605_hat_eng,"Nou pa dwe lage tiwèl nou ate,",We have no right to discard our trowels.,"We must not release our marrow toll,"
ahl_3504_hat_eng,lontan granmoun yo sa avèl yo te konn fè kafe,"Long ago, the elders used to make coffee with it.",long as adults are aval rate making coffee
ahl_16925_hat_eng,lò l esenni pral kwa a,when he was going to the cross,his gold is going to be the cross
ahl_6110_hat_eng,Mwen lòt jen ankò yo ka rele sa,"I’m still young, they can call it that",I'm other genres again to call this
ahl_5799_hat_eng,Ou fè tèt kre yo an.,You made them empty-headed.,You do the mind of the credentials.
zile_203_hat_eng,Larivyè rido biske-l,the Rideau River wraps herself,River Curtain bus-l
ahl_6770_hat_eng,donk sa pa m pwoblè m,so that’s not my problem,TSC that doesn't m likely
ahl_9785_hat_eng,konn gen anse deba nan fanm zòtè yo la nan pi yo,There are often debates among those women there in their wells.,Learn to have anseeing of the women of the wake of the most
ahl_16524_hat_eng,alò sòt ak di manman ou l alè l pou ale anwan l ale depra tou timoun yo ka ede ou.,So go and tell your mother to hurry up so she can go ahead and all the children can help you.,So consume and tell your mother to her timely to go out of her or her children can help you.
ahl_16525_hat_eng,men sepandan ou konnen gen yon moun pi ka yo ka kiten yon komisyon pou ou,but however you know there is someone who can leave a commission for you,but however you know someone more can be kitten a commission for you
ahl_16573_hat_eng,depi asizè pou nou te kòm fè sa,since we were sitting there to do that,Since the assisers we were as doing so
ahl_7705_hat_eng,yo di yo di non yo pa renmen,they say they say no they don’t like it,they say they say their names do not like
ahl_8665_hat_eng,p ap di bon,won’t say good,won't say good
ahl_11490_hat_eng,Ansi l ap chite,"Instead, he is falling.",Insi it's chite
ahl_12837_hat_eng,"Wi, se blan blan ki mache avèk dèy la wi.","Yes, it’s the white people who go along with the mourning, yes.","Yes, white is white-powered with the drone of course."
ahl_1237_hat_eng,men si se ou k ap pale,but if it’s you who is speaking,but if you're talking
ahl_4697_hat_eng,pa gen lòd jan,there is no order like this,{{/if}}
ahl_15843_hat_eng,answit ki yo an tak kablil la ankò,then they were able to cable it again,the Toll of the Crowd Crowd yet
ahl_3308_hat_eng,te gon m pwa la,there was a little weight there,The sticky bean
ahl_37_hat_eng,lò ap desann konsak li an rele sa,"when he was coming down, he called it that",Gold is going to go down with it so-called
ahl_6457_hat_eng,l ap pran,he is taking it,it's taking
ahl_9911_hat_eng,se lè m konnen pòt la pa fèmè,it’s when I know the door isn’t closed,is when I know the door is not bitter
ahl_565_hat_eng,li pral fè yon tan wi,"it will take some time, yes",it will be a time wi
ahl_3735_hat_eng,yo rele bay sa yo,they call these bays,so-called to these
ahl_4147_hat_eng,li gen cheve siwo atou,she has dark brown hair,She has hair atou
ahl_14619_hat_eng,jou moun pa done kalbas,the day people don’t give calabashes,Day of person by data tutoring
ahl_7539_hat_eng,pou vwal chanje,to change the sail,soils switch
ahl_9424_hat_eng,bon tiglo k ap lave piye ou granmate lè w leve Bonen,"a good little basin to wash your feet, grandmother, when you get up in the morning",toll-free or toll-free toll-up
ahl_436_hat_eng,pa t rè di maten,not too early in the morning,t-9 t-9 t t-9 t-9 t-9 t-9 t-9 di morning
ahl_3109_hat_eng,yo rele l ti anfan,they call him a little child,are called the bit of kindergarten
ahl_267_hat_eng,sa sèlman ou ka di li,that's all you can tell him,that just you can say it
ahl_1921_hat_eng,je lonti chan bagay yo di l konn pale,I’ve heard people say he can speak.,Tolling Eye Things Saying To Talk
ahl_14100_hat_eng,li di konsa,he said so,it says so
ahl_14372_hat_eng,paske charèt la,because the cart,because the carpets
ahl_13146_hat_eng,"E ki lòt pou kon nan an, tò?","And what else is there to know, huh?","What is other for the connoisseurs, consisting of?"
ahl_15018_hat_eng,ou ka p ap di,you may not be saying,you can not say
