id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_15175_hat_eng,"yo pa rele sa k anòt tou, yo rele l kanòt.",They don’t call it anything else either; they call it a canoe.,"they don’t call that too, they call him<unk>.",That’s just what it’s called | That’s the name for it,50.60240963855422,False
ahl_12717_hat_eng,ou p ap an di Chalbè,you are not telling Chalbè,you won’t say<unk><unk>,you’re not fooling Chalbè | you’re not telling Chalbè anything new,41.17647058823529,False
ahl_11564_hat_eng,bouki rebe tout bagai afour a.,Bouki took back all the things from Afour.,So let all the bagai afour.,Bouki took everything back from Afour | Bouki reclaimed all of Afour’s things,55.55555555555556,False
ife_557_hat_eng,Limyè lespwa Nan chandèl je ou..,See the light of hope In your sparkling eyes,The light of the<unk> in the<unk> of your eyes.,The hope in your shining eyes | The light of hope in your sparkling eyes,64.36781609195403,False
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,the child is not for me,Promise me your child | Give me your child,56.52173913043479,False
ahl_528_hat_eng,nan se pa zètwal non,"no, it’s not a star, no",it’s not a big name,"no, not at all | no, definitely not",51.61290322580645,False
zile_26_hat_eng,zetwal lanėj,and stars of snow,the star of businessj,snowy stars | stars of snow,62.857142857142854,False
ahl_12909_hat_eng,kisa tè a kònd,what is the ground like,what is the coned land,what’s the terrain like | what’s the ground like,68.18181818181819,False
ahl_8887_hat_eng,"Man, vle w fè sa.","Man, I want you to do that.","Man, want you to do that.","Man, I want you to do that. | Man, I need you to do that.",92.0,True
ahl_11425_hat_eng,l ap manje pwason an,He is eating the fish.,He is eating the fish,He’s eating fish | He’s having fish,81.08108108108108,True
ahl_1589_hat_eng,tou pa gen lòt li,there is no other one like it,also there is no other one,nothing else like it | one of a kind,50.0,False
ahl_16287_hat_eng,li pa pè manye wa di,he is not afraid to handle what you say,he doesn’t fear the king said,he’s not afraid to speak his mind | he can handle whatever you say,50.0,False
ahl_13024_hat_eng,kounna se Bèt ki kòd mwen nan l ap kòd nan l ap tou a tou wi,"now it’s Bèt who is tying me up, he’s tying me up in there, all around, yes",<unk>na is the animal that code I am going to code in it will also be yes,now Bèt has got me all tied up | Bèt has me wrapped around his finger,40.32258064516129,False
ahl_1900_hat_eng,nou pase li konm lan,we passed it like that,we passed it here,we let it go like that | we just went along with it,59.25925925925925,False
ahl_13228_hat_eng,"Wi, ki yon?","Yes, which one?","Yes, what is a?",Which one? | Which one do you mean?,41.379310344827594,False
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you are in the labraper, you accept without flying on you.","If you’re in the thick of it, you have to accept the mess | If you’re in the slaughterhouse, you can’t avoid getting blood on you",59.375,False
ahl_6612_hat_eng,li gen kòm di,he is as if to say,he has as saying,he seems to be saying | it’s like he’s saying,75.86206896551724,False
ahl_2232_hat_eng,m pa kon,I don’t know.,I don’t like that,I don’t know | I have no idea,69.23076923076923,False
ahl_1459_hat_eng,"ouvi l ap di ou pakèt bètis, men wap di l m pap responsabite pou ou?","You hear him saying a lot of nonsense to you, but you’re telling him I’m not responsible for you?","Did you tell you a lot of animals, but will you tell him I’m not responsible for you?","You hear him talking a lot of nonsense to you, but you’re telling him I’m not responsible for you? | He’s feeding you a bunch of nonsense, and you’re saying I’m not responsible for you?",71.76470588235294,False
ahl_12361_hat_eng,Mwen koum fèt la,I was born there,I’m born there.,I was born there | I’m from there,75.86206896551724,False
ahl_13144_hat_eng,"Menat, avèk bwa Bannann.","Now, with banana wood.","Menat, with Banana wood.","Now, with banana stalks | Now, using banana wood",73.17073170731707,False
ahl_10354_hat_eng,ou wè moun nan voye moun bagay ba w,you see the person sent someone to give you something,you see the person sent you something to you,He sent someone to bring you something | He had someone deliver something to you,64.93506493506493,False
ahl_5206_hat_eng,èske nou pa konn òganize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Do we don’t know how to organize the little thing in you say we’re doing what is there,Don’t we know how to handle the little things around here? | Aren’t we able to organize the small stuff here?,67.13286713286713,False
ahl_11374_hat_eng,li koure li,he ran away,he<unk> it,he took off | he bolted,57.14285714285714,False
ahl_2910_hat_eng,rele ti wa,call the little king,call a little king,boss | chief,33.333333333333336,False
ahl_6129_hat_eng,li va bannann l yo,he will give them their bananas,he will<unk> him,he’ll give them their bananas | he’ll hand over their bananas,50.0,False
ahl_955_hat_eng,li ka bouk li l,he can bend it,he can loop it,he can handle it | he can manage it,66.66666666666667,False
ahl_16375_hat_eng,w ap di li inè,you are telling him/her one o’clock,you are saying he is inher,you’re telling him/her it’s one o’clock | you’re saying it’s one o’clock,69.23076923076923,False
ahl_10211_hat_eng,E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,And if you were put in my girl place?,What if it were your daughter? | How would you feel if it were your daughter?,50.79365079365079,False
ahl_1590_hat_eng,ye pa sa,it’s not that,it’s not that,not really | that’s not it,78.26086956521739,False
ahl_4276_hat_eng,ou kwè sa se bagay yo yo konn di nan liv,you think that’s the kind of thing they say in books,you think that’s the things they usually say in the book,you think that’s something you read in a book | you think that’s just something from books,73.26732673267327,False
ahl_14123_hat_eng,touten bougie bwaj chante,all the candles in the woods sing,allen bougie woodj songs,everything is alive | the whole forest is singing,45.833333333333336,False
ahl_1633_hat_eng,Mwè m te eseye,I tried.,I saw I tried,I tried | I gave it a try,70.0,False
ahl_8078_hat_eng,yon moun menm chita la,someone is even sitting there,someone even sits there,someone is even sitting there | there’s even someone sitting there,79.06976744186046,False
ahl_14067_hat_eng,lè bouki te kenbe,when Bouki was caught,when it was held,when Bouki got caught | when Bouki was in trouble,68.75,False
ahl_5190_hat_eng,si yon moute l ap moute,"if one goes up, it will go up",if a up he is going up,"if one rises, all rise | when one goes up, it goes up",59.45945945945945,False
ahl_489_hat_eng,yèswa te kon gwo bwo bagay ki t ap plere nan ki jan w rele sa,Last night there was like a big thing crying in what do you call it,the big thing that was<unk> in how you call that,Last night there was some big thing crying in there | Last night something big was crying in there,52.08333333333333,False
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This dish is a real treat!,curry leaf | curry leaves,38.888888888888886,False
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This dish is a real treat!,this dish is a real treat! | this is a real treat!,100.0,True
ahl_14549_hat_eng,En men bon,Here it is good,I’m good.,It’s nice here | This is a good place,66.66666666666667,False
ahl_10390_hat_eng,de dènmi Efip yo,the enemies of Egypt,the two of the Ephipts,Egypt’s enemies | Egypt’s foes,37.83783783783784,False
ahl_3492_hat_eng,men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you know how to hear they can go from<unk>atay,but you know they say they’re headed out of Zakatay | but you know they say they’re leaving Zakatay,67.36842105263158,False
ahl_14721_hat_eng,e di yo presyo,and tell them the price,and say they are<unk>,and let them know the price | and tell them how much it costs,57.14285714285714,False
ahl_8850_hat_eng,eske yon kondide sa.,is this a candidate?,to make a drive that.,Is this a candidate? | Is this someone running?,47.61904761904761,False
ahl_6140_hat_eng,men se bò dlo plis tidonnen ou rache li,but it’s by the water more that you weed it and pull it up,but it’s more water that you<unk> it,"the closer it is to the water, the more it needs tending | the wetter the ground, the more you have to weed it",58.33333333333333,False
ahl_6729_hat_eng,si se w kay,if it’s your house,if it’s your house,if it’s your place | if it’s your home,91.42857142857143,True
ahl_11006_hat_eng,yo di sa tou,they say that too,they say that too,people say that too | that’s what they say too,82.75862068965517,True
ahl_9502_hat_eng,fèt la tousen,the feast of Toussaint,the party is<unk>,All Saints’ Day | Feast of All Saints,37.5,False
ahl_12073_hat_eng,Ou ba l yon vè kleren,You gave him a glass of clairin,You gave him a glass of<unk>,You got him drunk | You gave him a drink,70.83333333333333,False
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Let<unk> stick toke cone with them. Thus, manure<unk> will bring the sequential of joy.","Let them fight it out among themselves, and joy will eventually grow from the hardship. | Let the troublemakers clash on their own, and out of sorrow will come happiness.",47.79874213836478,False
ahl_15190_hat_eng,sa ap fè,it will do,what is doing,that’ll do | it’s fine,53.84615384615385,False
ahl_10226_hat_eng,Nan tankou yo ba ou li kòm si pou mennen nou,In the way they give it to you as if to lead us,In like they gave you it as if to lead us,as if they were handing it over to guide us | like they’re giving it to you to lead us,70.73170731707317,False
ahl_10085_hat_eng,yo fè nan plas pou yo ta fè an fenèt,they made a place so they could make a window,they made in place so they would do in the window,they made room for a window | they left space to put in a window,62.65060240963856,False
ahl_14080_hat_eng,te ti bondye,little god,it was little<unk>,little deity | tiny god,50.0,False
ahl_2694_hat_eng,ki jen yo rele sa,what do they call that,what are they called that,what’s that called | what do they call that,85.1063829787234,True
ahl_14454_hat_eng,gen yon fè li menm,there is one that does it too,there is one to do it itself,there’s one who does it too | someone else does it too,75.47169811320755,False
ahl_10358_hat_eng,li di non m pa fè l,"he said no, I didn’t do it",he told me I don’t do it,he denied it | he said he didn’t do it,76.92307692307692,False
ahl_15510_hat_eng,bay chat la yo,give the cat to them,give the cat there,give it to them | hand it over to them,75.0,False
ahl_5867_hat_eng,bon e sinne mete yo ansanm sa ap fè,well and if you put them together what will that make,well and then put them together that will do,what does that make together | what will that make if you combine them,65.88235294117646,False
ahl_12596_hat_eng,m bagay konsa,something like that,I’m like that.,something like that | stuff like that,83.33333333333334,True
ahl_10921_hat_eng,Fò lòti bay yo konn mete nan lèt sa amen pou l pa tounen,It is necessary to let them know to put amen in this letter so it won’t be returned.,"For example, when they know how to put in that letter, so he doesn’t come back",They need to put “amen” in this letter so it won’t be sent back. | Make sure they include “amen” in this letter so it doesn’t get returned.,59.57446808510638,False
