id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
ahl_11564_hat_eng,bouki rebe tout bagai afour a.,Bouki took back all the things from Afour.,Tired rebe all the ringai afour.,Bouki took everything back from Afour | Bouki reclaimed all of Afour’s things,50.0,False
ife_557_hat_eng,Limyè lespwa Nan chandèl je ou..,See the light of hope In your sparkling eyes,The light of the consisting of your eyes..,The hope in your shining eyes | The light of hope in your sparkling eyes,68.29268292682926,False
ahl_10237_hat_eng,pwom pitit pa w pou mwen,Promise your child to me,Make Your Child For Me,Promise me your child | Give me your child,74.28571428571429,False
ahl_528_hat_eng,nan se pa zètwal non,"no, it’s not a star, no",the name is not zètwal,"no, not at all | no, definitely not",51.42857142857142,False
zile_26_hat_eng,zetwal lanėj,and stars of snow,the star businessj,snowy stars | stars of snow,50.0,False
ahl_12909_hat_eng,kisa tè a kònd,what is the ground like,what the coned earth,what’s the terrain like | what’s the ground like,65.0,False
ahl_8887_hat_eng,"Man, vle w fè sa.","Man, I want you to do that.","Man, want you to do that.","Man, I want you to do that. | Man, I need you to do that.",92.0,True
ahl_11425_hat_eng,l ap manje pwason an,He is eating the fish.,the Fish Feed,He’s eating fish | He’s having fish,55.55555555555556,False
ahl_1589_hat_eng,tou pa gen lòt li,there is no other one like it,also does not have other it,nothing else like it | one of a kind,44.44444444444444,False
ahl_16287_hat_eng,li pa pè manye wa di,he is not afraid to handle what you say,it's not afraid to the king di,he’s not afraid to speak his mind | he can handle whatever you say,70.17543859649122,False
ahl_13024_hat_eng,kounna se Bèt ki kòd mwen nan l ap kòd nan l ap tou a tou wi,"now it’s Bèt who is tying me up, he’s tying me up in there, all around, yes",Natna is the Animals that code I'm going to code in it will also be yes,now Bèt has got me all tied up | Bèt has me wrapped around his finger,42.201834862385326,False
ahl_1900_hat_eng,nou pase li konm lan,we passed it like that,We pass it to the TAT,we let it go like that | we just went along with it,61.904761904761905,False
ahl_13228_hat_eng,"Wi, ki yon?","Yes, which one?","Yes, what is a?",Which one? | Which one do you mean?,41.379310344827594,False
proverb_61_hat_eng,"Depi ou nan labatwa, fòk ou aksepte san vole sou ou.","If you are in the slaughterhouse, you must accept to get blood on you.","Since you’re in labraind, you don’t accept without flying on you.","If you’re in the thick of it, you have to accept the mess | If you’re in the slaughterhouse, you can’t avoid getting blood on you",55.38461538461539,False
ahl_6612_hat_eng,li gen kòm di,he is as if to say,it’s as saying,he seems to be saying | it’s like he’s saying,78.26086956521739,False
ahl_2232_hat_eng,m pa kon,I don’t know.,I don't like,I don’t know | I have no idea,76.19047619047619,False
ahl_1459_hat_eng,"ouvi l ap di ou pakèt bètis, men wap di l m pap responsabite pou ou?","You hear him saying a lot of nonsense to you, but you’re telling him I’m not responsible for you?","Will you tell you a bunch of animals, but you say it will not be responsible for you?","You hear him talking a lot of nonsense to you, but you’re telling him I’m not responsible for you? | He’s feeding you a bunch of nonsense, and you’re saying I’m not responsible for you?",71.33757961783441,False
ahl_12361_hat_eng,Mwen koum fèt la,I was born there,I mention the feast,I was born there | I’m from there,51.42857142857142,False
ahl_13144_hat_eng,"Menat, avèk bwa Bannann.","Now, with banana wood.","Menat, with Banana wood.","Now, with banana stalks | Now, using banana wood",73.17073170731707,False
ahl_10354_hat_eng,ou wè moun nan voye moun bagay ba w,you see the person sent someone to give you something,you see the person sent to you,He sent someone to bring you something | He had someone deliver something to you,58.62068965517242,False
ahl_5206_hat_eng,èske nou pa konn òganize ti bagay isi nan ou di n ap fè ki sa la,Don’t we know how to organize little things here in what you said we’re doing here?,Do you don't often organize the small things about you say we're doing this,Don’t we know how to handle the little things around here? | Aren’t we able to organize the small stuff here?,55.04587155963303,False
ahl_11374_hat_eng,li koure li,he ran away,His neckline,he took off | he bolted,38.095238095238095,False
ahl_2910_hat_eng,rele ti wa,call the little king,called Small King,boss | chief,27.27272727272727,False
ahl_6129_hat_eng,li va bannann l yo,he will give them their bananas,she shall consume her,he’ll give them their bananas | he’ll hand over their bananas,57.14285714285714,False
ahl_955_hat_eng,li ka bouk li l,he can bend it,it can loop it,he can handle it | he can manage it,64.28571428571428,False
ahl_16375_hat_eng,w ap di li inè,you are telling him/her one o’clock,you're telling it inher,you’re telling him/her it’s one o’clock | you’re saying it’s one o’clock,80.0,True
ahl_10211_hat_eng,E si w ta metou nan plas fi m?,And if you were in my daughter’s place?,What if you would be in my female place?,What if it were your daughter? | How would you feel if it were your daughter?,50.0,False
ahl_1590_hat_eng,ye pa sa,it’s not that,Are Not That,not really | that’s not it,63.1578947368421,False
ahl_4276_hat_eng,ou kwè sa se bagay yo yo konn di nan liv,you think that’s the kind of thing they say in books,you think that's things often say in books,you think that’s something you read in a book | you think that’s just something from books,71.60493827160495,False
ahl_14123_hat_eng,touten bougie bwaj chante,all the candles in the woods sing,Allen Bougie Woodj songs,everything is alive | the whole forest is singing,45.833333333333336,False
ahl_1633_hat_eng,Mwè m te eseye,I tried.,I saw I tried,I tried | I gave it a try,70.0,False
ahl_8078_hat_eng,yon moun menm chita la,someone is even sitting there,a man even sits there,someone is even sitting there | there’s even someone sitting there,71.42857142857143,False
ahl_14067_hat_eng,lè bouki te kenbe,when Bouki was caught,air parking held,when Bouki got caught | when Bouki was in trouble,43.75,False
ahl_5190_hat_eng,si yon moute l ap moute,"if one goes up, it will go up",if a up will be up,"if one rises, all rise | when one goes up, it goes up",60.60606060606061,False
ahl_489_hat_eng,yèswa te kon gwo bwo bagay ki t ap plere nan ki jan w rele sa,Last night there was like a big thing crying in what do you call it,Yesterday conjuged things that were placed in how you call it,Last night there was some big thing crying in there | Last night something big was crying in there,45.90163934426229,False
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This flat is a real treat!,curry leaf | curry leaves,38.888888888888886,False
cuisine_78_hat_eng,plat sa a se yon trete reyèl!,this dish is a real treat!,This flat is a real treat!,this dish is a real treat! | this is a real treat!,89.36170212765957,True
ahl_14549_hat_eng,En men bon,Here it is good,Wholesale men good,It’s nice here | This is a good place,44.44444444444444,False
ahl_10390_hat_eng,de dènmi Efip yo,the enemies of Egypt,the Deuteronomy of Ephipts,Egypt’s enemies | Egypt’s foes,43.13725490196079,False
ahl_3492_hat_eng,men ou konn tande yo pe ale de Zakatay,but you know they say they’re going from Zakatay,but you often hear them might go from conspiratay,but you know they say they’re headed out of Zakatay | but you know they say they’re leaving Zakatay,53.608247422680414,False
ahl_14721_hat_eng,e di yo presyo,and tell them the price,and say they are prestigious,and let them know the price | and tell them how much it costs,52.83018867924528,False
ahl_8850_hat_eng,eske yon kondide sa.,is this a candidate?,a convide.,Is this a candidate? | Is this someone running?,60.0,False
ahl_6140_hat_eng,men se bò dlo plis tidonnen ou rache li,but it’s by the water more that you weed it and pull it up,but there's more water tidew you hack it,"the closer it is to the water, the more it needs tending | the wetter the ground, the more you have to weed it",55.072463768115945,False
ahl_6729_hat_eng,si se w kay,if it’s your house,if you are your house,if it’s your place | if it’s your home,63.1578947368421,False
ahl_11006_hat_eng,yo di sa tou,they say that too,they say that too,people say that too | that’s what they say too,82.75862068965517,True
ahl_9502_hat_eng,fèt la tousen,the feast of Toussaint,the Xensen Feast,All Saints’ Day | Feast of All Saints,50.0,False
ahl_12073_hat_eng,Ou ba l yon vè kleren,You gave him a glass of clairin,You give it a glass of club,You got him drunk | You gave him a drink,51.06382978723405,False
ife_412_hat_eng,"Kite poutbwa toke kòn ak yo. Konsa, fimye chagren va pote sekans lajwa.",and let the carpenter ants fight among themselves and from the compost will bloom sprays of joy.,"Kite voluntary toke cone with them. Thus, voluntary voluntary can bring sequences of joy.","Let them fight it out among themselves, and joy will eventually grow from the hardship. | Let the troublemakers clash on their own, and out of sorrow will come happiness.",44.11764705882353,False
ahl_15190_hat_eng,sa ap fè,it will do,What's Do,that’ll do | it’s fine,66.66666666666667,False
ahl_10226_hat_eng,Nan tankou yo ba ou li kòm si pou mennen nou,In the way they give it to you as if to lead us,In like to give you it as if to lead us,as if they were handing it over to guide us | like they’re giving it to you to lead us,69.84126984126983,False
ahl_10085_hat_eng,yo fè nan plas pou yo ta fè an fenèt,they made a place so they could make a window,are made in place so they would do in windows,they made room for a window | they left space to put in a window,57.14285714285714,False
ahl_14080_hat_eng,te ti bondye,little god,Small Toll,little deity | tiny god,40.0,False
ahl_2694_hat_eng,ki jen yo rele sa,what do they call that,that June is called this,what’s that called | what do they call that,58.33333333333333,False
ahl_14454_hat_eng,gen yon fè li menm,there is one that does it too,Have a do it even,there’s one who does it too | someone else does it too,53.333333333333336,False
ahl_10358_hat_eng,li di non m pa fè l,"he said no, I didn’t do it",it says my name doesn't do it,he denied it | he said he didn’t do it,60.0,False
ahl_15510_hat_eng,bay chat la yo,give the cat to them,donate the cat,give it to them | hand it over to them,50.0,False
ahl_5867_hat_eng,bon e sinne mete yo ansanm sa ap fè,well and if you put them together what will that make,good and sine put together that will do,what does that make together | what will that make if you combine them,61.53846153846154,False
ahl_12596_hat_eng,m bagay konsa,something like that,my thing so,something like that | stuff like that,66.66666666666667,False
ahl_10921_hat_eng,Fò lòti bay yo konn mete nan lèt sa amen pou l pa tounen,It is necessary to let them know to put amen in this letter so it won’t be returned.,Fortress Goldsmall is experienced in the letter of what she wouldn't go back,They need to put “amen” in this letter so it won’t be sent back. | Make sure they include “amen” in this letter so it doesn’t get returned.,53.23741007194245,False
ahl_13650_hat_eng,li wkwazi l.,he chose it.,he's courtesy to him.,he picked it | he went with it,48.64864864864865,False
ahl_15470_hat_eng,bank la fèmen.,the bank is closed.,the bank is closed.,the bank is closed | the bank’s closed,97.2972972972973,True
