id,cr,reference_en,prediction,expected_translation,prediction_csi_match_score,prediction_csi_match_success
73,"Si touris pa Madrid, Barcelone, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Jirona, malaga, Tarragone, Bilbao, Marbella, Canary Islands, pa ezite kontakte nou, nou pral kè kontan. Yon eskòt liksye se pi bon fason yo ap depanse yon kèk jou nan konpayi bon, oswa jis yon kèk èdtan jwi epi yo te kontan, ou di nou planifikasyon pou ou, epi nou pral rekòmande pwofil la ki pi apwopriye ti fi pran an kont preferans yo ak sijesyon sou detay.","If you are a tourist from Madrid, Barcelona, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, Canary Islands, do not hesitate to contact us, we will be happy. A luxury escort is the best way to spend a few days in good company, or just a few hours enjoying and being happy, you tell us your planning, and we will recommend the most suitable girl profile taking into account your preferences and suggestions on details.","If tourists do not Madrid, Barcelona, Alicante, Sevilla, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, Canary Islands, do not hesitate to contact us, we will be happy. A luxury escort is the best way to spend a few days in good company, or just a few hours enjoying and being happy, you tell us planning for you, and we will recommend the most appropriate profile of girls taking into account their preferences and suggestions on details.","If you’re visiting from Madrid, Barcelona, Alicante, Seville, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, or the Canary Islands, feel free to get in touch—we’d be delighted to help. A luxury escort is the perfect way to enjoy a few days in great company, or just a few hours of pleasure and relaxation. Tell us your plans, and we’ll recommend the most suitable girl based on your preferences and the details you provide. | If you’re a tourist in Madrid, Barcelona, Alicante, Seville, Zaragoza, Ibiza, Valencia, Girona, Malaga, Tarragona, Bilbao, Marbella, or the Canary Islands, don’t hesitate to contact us—we’ll be happy to assist. A luxury escort is an ideal way to spend a few days with good company, or simply enjoy a few hours of fun and satisfaction. Share your plans with us, and we’ll suggest the best match according to your preferences and any specific details.",76.49667405764966,False
74,"Plan leson semèn sa a nan Vini, Suiv—Pou Moun yo ak Fanmi yo genyen ladan l yon lis ekriti ki dekri lapè ak lajwa ki vini atravè Jezikri.","This week’s lesson plan in Come, Follow—For Individuals and Families includes a list of scriptures that describe the peace and joy that come through Jesus Christ.","This weeks lesson plan in Vine, SuivFor Individuals and Families includes a list of scriptures describing the peace and joy that comes through Jesus Christ.","This week’s lesson plan in Come, Follow Me—For Individuals and Families includes a list of scriptures about the peace and joy that come through Jesus Christ. | This week’s Come, Follow Me lesson for individuals and families includes scriptures describing the peace and joy found through Jesus Christ.",88.46153846153845,True
75,Nou konnen Li gen pouvwa pou pirifye nou anba tout peche nou yo.,We know that He has the power to cleanse us from all our sins.,We know He has the power to cleanse us from all our sins.,We know He can cleanse us of all our sins | We know He has the power to wash away all our sins,82.2429906542056,True
76,Arkanwa jwèt sou entènèt. Jwe gratis arkanwa,Arkanoid games online. Play free Arkanoid games,Arkanoid game online. Play free Arkanoid,Online Arkanoid games | Play free Arkanoid games,82.5,True
77,"Pa gen okenn pwen nan mezire sa ki difisil touche pèdi pwa si balans ou a pa founi nan kòmanse pwa ou. Si ou se ki twò gwo, ou ta ka vle gade pou yon echèl ki gen yon seri pi laj. Anpil balans moute al 300 liv ak kèk topping soti nan mitan mwa a 400 lb seri.","There's no point in measuring that hard-earned weight loss if your scale doesn't provide your starting weight. If you're overweight, you might want to look for a scale with a wider range. Many scales go up to 300 pounds with some topping out in the mid to 400 lb range.","Theres no point in measuring how hard it is to gain weight loss if your balance isnt provided in starting your weight. If youre overweight, you might want to look for a scale with a wider range. Lots of scales up to 300 lbs with some topping out in the mid to 400 lb range.","There’s no point tracking weight loss if your scale can’t even measure your starting weight. If you’re overweight, you may want a scale with a higher limit. Many scales max out at 300 pounds, while some go up into the mid-400s. | It’s pointless to measure weight loss if your scale doesn’t record your initial weight. If you’re overweight, look for a scale with a wider range. Many scales go to 300 pounds, and some reach the mid-400s.",66.8,False
78,"Fil koulè kòd, bag 1 bò rotor:","Wire color code, ring 1 side rotor:","Wire color code, ring 1 side rotor:","Wire color code, rotor ring side 1 | Color code for wires, rotor side ring 1",79.41176470588236,False
79,"Paregzanp, ou ta ka montre yo kèk manje oubyen yon liv avèk yon kouvèti ki pa ale avèk sa k andedan kouvèti a.","For example, you could show them some food or a book with a cover that doesn't match what's inside the cover.","For example, you could show them some food or a book with a cover that doesn't go with what's inside the cover.","For example, you could show them something that doesn’t match what’s inside | For example, you could show them a book with a misleading cover",73.95833333333333,False
80,vBET 4.9.1 bay tradiksyon otomatik,vBET 4.9.1 provides automatic translations,vBET 4.9.1 provides automatic translation,vBET 4.9.1 offers automatic translation | vBET 4.9.1 includes automatic translations,90.2439024390244,True
81,Materyèl: epoksidik rèsine,Material: epoxy resin,Material: Epoxy resin,Material: epoxy resin | Material: epoxy resin,100.0,True
82,"Ezayi 58–66: 'Redanmtè a Pral Vini nan Siyon,' Vini, Suiv Mwen—Pou Lekòldidimanch: Ansyen Testaman 2022 (2021)","Isaiah 58–66: ‘The Redeemer Will Come to Zion,’ Come, Follow Me—For Sunday School: Old Testament 2022 (2021)","Isaiah 5866: The Redeemer Will Come to Zion, Come, Follow MeFor School Sunday: Old Testament 2022 (2021)","Isaiah 58–66: “The Redeemer Will Come to Zion,” Come, Follow Me—For Sunday School: Old Testament 2022 (2021) | Isaiah 58–66: “The Redeemer Will Come to Zion,” Come, Follow Me—For Sunday School: Old Testament 2022 (2021)",89.42307692307693,True
83,"Sete kòmsi m te chita nan kote sa avèk yo, m tap gade tout bagay.","It was as if I was sitting there with them, watching everything.","Sit like I was sitting in that place with them, looking at everything.","It felt like I was right there with them, seeing everything | It was like I was sitting there with them, watching it all",71.31782945736434,False
84,Tanp Bangkok Thailande,Temple Bangkok Thailand,Temple Bangkok Thailand,Bangkok Temple | Thai Temple,60.46511627906976,False
85,"Sonje rèv Leyi a kote li te wè yon pwebwa ""[ki] te gen fwi dezirab pou fè kè moun kontan.""","Remember Lehi's dream in which he saw a tree ""[which] had desirable fruit to make one's heart glad.""","Remember Elijah's dream where he saw a tree ""that had desirable fruit to make the heart rejoice.""",Remember Lehi’s dream of the tree with desirable fruit | Recall Lehi’s dream about the tree whose fruit brings joy,64.96815286624205,False
86,Tip touris ki pi popilè a se petèt sa majorite moun yo asosye ak vwayaj: Touris vakans lan.,The most popular type of tourism is perhaps what most people associate with travel: vacation tourism.,The most popular type of tourism is perhaps that the majority of people are associated with travel: Vacation tourism.,The most popular type of tourism is probably what most people think of as travel: vacation tourism | The most common kind of tourism is perhaps the one most people associate with traveling: vacation tourism,80.18018018018019,True
87,"Sipèb ajoute-sou pou FS2004 anvan payware kounye a gratui depi 2011 pa Nemeth Designs. Gen ladan 4 repaints plis yon trè bèl panèl 2D ak 3D kabin. Avètisman, li trè enpòtan ke ou li manyèl la.","Superb add-on for FS2004 previously payware now freeware since 2011 by Nemeth Designs. Includes 4 repaints plus a very nice 2D panel and 3D cockpit. Warning, it is very important that you read the manual.","Superb add-on for FS2004 previously payware now freeware since 2011 by Nemeth Designs. Includes 4 repaints plus a very nice 2D and 3D cockpit panel. Warning, it is very important that you read the manual.","Excellent FS2004 add-on, formerly payware and freeware since 2011 by Nemeth Designs. Includes 4 repaints plus a very nice 2D panel and 3D cockpit. Warning: it’s very important to read the manual. | Great FS2004 add-on, once payware and free since 2011 from Nemeth Designs. Comes with 4 repaints and a very nice 2D panel and 3D cockpit. Warning: be sure to read the manual.",83.7092731829574,True
88,"Byenke nou kapab santi efò nou yo pa alawotè, Prezidan Dallin H. Oaks te pataje yon prensip enpòtan konsènan ""piti ak senp.""","Although we may feel that our efforts are not enough, President Dallin H. Oaks shared an important principle about “small and simple.”","Although we may feel our efforts are not forthcoming, President Dallin H. Oaks shared an important principle regarding pity and simplicity.","Although we may feel our efforts fall short, President Dallin H. Oaks shared an important principle about “small and simple.” | Even when we feel our efforts aren’t enough, President Dallin H. Oaks taught an important principle about “small and simple.”",82.12927756653993,True
89,"Epi, konsa, nou wè si Senyè a pa chatye pèp li anba anpil afliksyon, wi, si l pa vizite yo avèk lanmò, ak lakrent, ak grangou, e ak tout kalite lapès, yo p ap sonje l.","And thus we see that if the Lord does not chasten his people with many afflictions, yea, if he does not visit them with death, and with fear, and with famine, and with all manner of pestilence, they will not remember him.","And so we see if the Lord does not scatter His people under great affliction, yes, if He does not visit them with death, and with fear, and with hunger, and with every kind of pestilence, they will not remember Him.","And so we see that unless the Lord disciplines his people through many trials, yes, unless he visits them with death, fear, famine, and every kind of plague, they will not remember him | Thus we see that if the Lord does not humble his people with many afflictions, even with death, fear, famine, and all kinds of pestilence, they will not remember him",73.20954907161803,False
90,M te ale nan Ikrèn ak Larisi plizyè fwa.,I have been to Ukraine and Russia several times.,I've been to Ukraine and Russia several times.,I’ve traveled to Ukraine and Russia several times. | I’ve visited Ukraine and Russia a number of times.,86.95652173913044,True
91,"No.1, 2B, BA, HL, Iwa, NO.4, 8K, plak blanch PVC, lazè plak blanch, elatriye.","No.1, 2B, BA, HL, Mirror, NO.4, 8K, PVC white plate, laser white plate, etc.","No.1, 2B, BA, HL, IWA, NO.4, 8K, PVC coating, laser coating, etc.","No.1, 2B, BA, HL, Mirror, No.4, 8K, PVC white sheet, laser white sheet, etc. | No.1, 2B, BA, HL, mirror finish, No.4, 8K, PVC white sheet, laser white sheet, etc.",71.875,False
